id,target
43f16352418fe0f,0.3742630740027687
43f1adc37bf6413,0.5220843587784583
43f3acbb224f0b7,0.8608597512225052
43f4fa499b6e9d5,0.3464365387508388
43f52911a93642d,0.3750300027213736
43f56699a9aa983,0.33790139838036015
43f6d458661011a,0.35701221913649633
43f71fd8b6a31e7,0.40545120712357574
43f79b7fb276a86,0.39896142410663726
43fb73496f9b2ce,0.26035900157704445
43fc472b31e2bae,0.28938356662209924
43fcb9fe6c20319,0.3354233257213753
43fd577c9171e4b,0.26508650080373486
43fe14c5fcda04b,0.770628045698793
43fe4727fa03c59,0.3964365049449556
440271b35eb05c1,0.4276709183199152
44045a7ac4772a7,0.6902245217735242
440473164e0f49d,0.3305006820336943
440578cdf1bb047,0.4343812340161558
440ab782953c014,0.41113987522248496
440e02a374baf72,0.44410499769274847
440e9a4724262a9,0.40080704785053745
440ee9041be7fc2,0.28347350379386527
440f0d26caae736,0.3822504322927319
440f1bfaed47c8d,0.237107822174293
440f1dab30dac60,0.3533106101454836
440f83718511b68,0.4468180973034737
440fe7f7adbf795,0.23369865097622938
441105b0696f014,0.41571445353634895
4411feceb1108bf,0.37325270066749716
4412286735aa163,0.4487681431949602
44154feeab2d603,0.36204294023288874
44160e15bc2124f,0.40091723812695124
441a44ba23d2edf,0.42819338824535635
441d2fe4bbe0dfd,0.44974691225513974
44205a7ff898433,0.42069813374621584
442129202d4a16d,0.4348947115766557
4427b1a48abccc1,0.420771805217262
4428552c871df79,0.4232173735195136
4429fc59da4c020,0.33264600338396894
442b7b4426e393c,0.5881434907616973
442cfd2741611b2,0.3211075652495804
44333cf82c437bc,0.45545891486495393
4433d8cab5b0c95,0.38348477805592507
4434d5127b66bb4,0.38630360556647675
443660ee4a40c89,0.4526431721412477
4436adc55a88e17,0.583850895771391
4436d36c067eb9f,0.3122242242817517
44373bbf3f48543,0.33346060684941
44374075395c41b,0.3997300346679333
443816539af97d2,0.3505795849651715
44395e27c819ca7,0.37526491135252266
4439a58de814e28,0.5354077264191287
443a5a96426dffd,0.4225509243373624
443be8738f14683,0.41048688923333326
443ef0213a7ab31,0.39892791402487776
44405c3a72663ea,0.45820634012437184
4440a2a6341b93a,0.2685794598834035
4441f0def7b4098,0.39578718689413517
4443159c36150c4,0.2557891560868338
444522c94965572,0.36654638251694943
4445465c2c20958,0.2731968533483882
4447ada5bedd939,0.508811630634173
44484e39f181578,0.4349758795023098
44485b53e35a23f,0.4070667395746882
44499259679061d,0.4278451453906523
444a5f46646a4e7,0.44633615640629937
444b8838ad15ce9,0.4801020663000982
44502a4c68754d5,0.32276701154301884
44504714e3e6be7,0.26517204659126825
4451fd6f63b55b1,0.4120215073029159
445238a23d9146d,0.2984111741966454
4453c359188a71c,0.24644994278354262
4453db6070d8694,0.4467315077592954
4454b6dfb3724cb,0.36475476367152176
445550719997b52,0.35662970556765994
4455c76a2c04959,0.40081446824190814
445839cb88b6575,0.44260521658584245
445e9157bfaf534,0.7034215441513286
44603568dbdc581,0.24944874436498185
44610d5aecab3e7,0.3753644865815998
446148788bd21c5,0.2634046919185346
446205f4a9b630e,0.3879730922072368
44635f323bf6a63,0.7338785827897629
4464fe00805cb33,0.30716708388760894
446b0a5858bb6ff,0.5713758740933684
44703a0801594d4,0.3730130000523991
44703d63b406024,0.7653416169015894
447067266e446fd,0.31914447451289946
44715d809702b29,0.4008211364523768
44721227322bf5d,0.9085563028533856
447274d994ccf54,0.2531440823646539
447a3a691707896,0.33674892201489826
447c347b6c8ce65,0.34975385936414516
447c556ed2def0b,0.3509276503389885
447c8edeb7fa70a,0.2731003037458609
447f72484964b48,0.3774919584255248
447fcb2ba6cce38,0.47814408870325703
447ffc619624176,0.38443856034265644
44827b6afd5ff98,0.2834296068544809
4482ce4ff4d34e6,0.36302224596146465
4483001c8e69d67,0.4150342791656032
448746bd2eb3137,0.3129115993056272
4488ab90fa8769f,0.38101066913674986
44894f70d0fa73c,0.40841858613654536
448b0113eaa6233,0.4137784751180248
448cb070d863582,0.29352040945685776
448cb55a85eab71,0.31873092714325074
448d652f8e3724a,0.35195901712775074
448f18478c22cb3,0.37176595172857935
4491d243e156994,0.30734130250687525
44955ec3b6ae00b,0.6227201988462052
4495bd130c30770,0.3860458526097297
449617199c9aa22,0.36665955616255896
4498b0bb29b5d39,0.4206118273263096
449af3f5ac9893c,0.45978372686198576
449c472eda7b1e5,0.2966149492996266
449cd571a8cf529,0.3126153583508138
449d332c0990baa,0.37313257991288223
44a135f12dbd196,0.3809046116295619
44a4eb227a97073,0.40953227025099176
44a5513c3c28b58,0.45487185034811606
44a5836827c6795,0.289184906349252
44a628adb803571,0.3153313399130851
44a6fd9247a7afc,0.3172604388341703
44a82f70b419d18,0.26639914944397775
44abe786e2bc013,0.5337717371829219
44ad66f2a612e52,0.4392955868109727
44af7cc1d1da05c,0.24880628045698794
44b20b7b64b6ef4,0.21793354777531934
44b367b969d807f,0.38007621536375974
44b429bb395cda4,0.40931453500852755
44b5329aa06c5f5,0.43782719869238845
44b6b46e59f4c94,0.24473126858267144
44b6bfc7f09f4c9,0.38759499030616296
44b95bbe6b3d893,0.6028398294155132
44ba115e9b77532,0.4078849602696357
44bad58c8f1a255,0.4619744452877134
44bccb359a1a233,0.29204645604474544
44c0557e00c8b2d,0.4093698414335047
44c2a509943a37c,0.2985628104859089
44c33b0b9ae0acc,0.38780828007498147
44c648919261bbc,0.3353983262707209
44c8a3e4e1b830e,0.392726816347849
44cace4551b9851,0.743500480888689
44d056925103567,0.38559380879054383
44d1af4fb66eb56,0.4618802282911295
44d374f15f7523f,0.2900069302060638
44d4c00a44dc17d,0.6518798099433244
44d7e4a86dd2668,0.18637068489029146
44d805714d5b362,0.34936480435690226
44d86fb599ec7c3,0.4602949056224255
44d9db1a95bf8e2,0.3176826067040447
44d9fe462ccb9e4,0.3722189928213207
44dcca5251342a6,0.20120619391392683
44df928f400baed,0.751296675360413
44e36fd5b221976,0.29356895470518735
44e47452aa87bf0,0.3483563748599169
44e66f69852ffdc,0.3304801449596273
44e7613a2f8f0f5,0.5359987905945272
44e8a4f09553a69,0.3774114074572398
44e8bc6012d6bdf,0.374130833839013
44e9973221741c8,0.3468361073877687
44e9d5774c2c008,0.1818241654595149
44ecf5f2681cd06,0.4595849313656056
44ee29103d6be52,0.7872725244374279
44f02d6a0371ecd,0.5032485303948696
44f53cb315d4735,0.2739042245521988
44f73cd9da21d58,0.311427791478551
44fa34c0344c6ee,0.3561950802298124
44fdea26d843a4d,0.5565291161620857
44fe07c19c80c56,0.23956206168559516
44fe1fbe4093129,0.39153166850627014
44ff612a9a09e76,0.34621801752158926
4501b9d31388d6b,0.25884559669919355
4508f0076a7501c,0.29644042642741114
450b0ae6a0cdae2,0.4131825703627202
450e7821e82e32f,0.44514555545601603
45102e28897fd46,0.36636094034444816
4511be394b6e982,0.41710438242567355
451820c2a659704,0.3454847848171017
4519f6f6f9b66b9,0.7576640810800304
451a5094a469552,0.42511470336182605
451bc57e832cb81,0.6256794306413145
451c34f62b164f2,0.5669916144506628
45207f002b8b974,0.3478601890086932
452097e03b9b18b,0.41979860990208123
4520f4e06cc53ac,0.3729011110303526
452378c62ef30d4,0.36685496261914463
4524fa828078cc5,0.33962571816373205
452825cb1c35457,0.48245523467199
452bb20e91e9b80,0.3834785070645845
452d102132dbdb8,0.3601732044427692
452eef64c17d3c3,0.3323706882708798
4530e69e863902d,0.38850508694028024
453255c5050a2da,0.309626208349039
4532b655e7d9432,0.3707547924065225
4533f3357b6755d,0.35569162611369254
453466b49495ae2,0.3698149973039808
4534d616f03de46,0.39863576358193614
4534d9968789311,0.35404166237050233
4537f82a2f0a5a4,0.3099014051415368
453a752b151af28,0.5394592030601085
453b639dec0c574,0.41231964983866143
453b713af820f64,0.23291935775583025
453e507df9ae144,0.46880068558331206
453ef99a4927924,0.32345073553150455
453f2f653789d62,0.38591411108275175
4541309f2ff929e,0.1803744001568593
45431b622f3696c,0.6098934100501511
45462875069fc1d,0.3873880560433932
45471faf41f7d3b,0.3047203999912105
4547fbc54e6c7c7,0.33839538684917336
45489bbd0c21041,0.38647218705471315
4548e2468aad8c5,0.6819808557283225
454a21d3b6ece8a,0.45646819373475567
454b39c5930f1ae,0.2901153456736076
45507e3eeca29d7,0.34386372510407986
45518054fff229f,0.32967990899456234
45531d9a3998fc4,0.21602297447824845
4554c30a3e77b53,0.3990548297620235
4554d20bb8c6100,0.28823455535966924
45551239f6e3a61,0.6561298179722217
4557e849d0109b9,0.4465455331441331
4558b12ff258631,0.29053443720810734
455aa11d3ad35f9,0.3348059457787439
455bc4e5f76cb4b,0.4030128225715121
455c8e5675fdaff,0.32133237437311213
455d67e2866e53f,0.4643139687599833
455d9d207fd8701,0.5122334987145313
455e14763e1e9c3,0.6538323194385519
455f4c5c3a094fd,0.45078831939122366
45629327557df09,0.38032825512623963
45662f07f8b4cd2,0.3471591733109313
4566cf38f21e51e,0.36749450231823844
456873b42683c3a,0.37082610591721277
4568826adc176ab,0.2876985799838746
456a40c452259e0,0.40786998426336135
456a484ac1384aa,0.30622809167479415
456c104bcede2aa,0.33343609758406256
456c5626460d78b,0.2042206645222468
456df60ef1960d6,0.3790339208232409
45724db61484d62,0.46897192505911806
4576b2cb4b421cc,0.45801587777820973
45781ef5cfd39b1,0.3663627743136138
457e727da2ebd0c,0.39427331718538977
457e96d103bad91,0.3116989653709435
457f30ae7db62d8,0.49004655915268935
4582a6da8c4b2b3,0.3534238091455056
4583ee52ce1ae2c,0.46595734458167754
458c02d182bfd20,0.366602246739
458d4d14b7f399a,0.23692841435194967
458fd4298bab301,0.39912498542121283
45926dbf59d1d0d,0.521310709027692
4592d9948f7a262,0.39127579177604277
4592ef79ccaa6bd,0.37134808565734695
4594ec587c7199d,0.35762275338777205
45962215eb2198e,0.32394328725028015
4597c3d4b2ee89a,0.3228190049914387
4597c40d8e42535,0.3377048340722736
4598a974a8276ea,0.41521487864533063
459ec0e0764439f,0.36325689259701865
45a05af81232ced,0.29559127334930096
45a086c8a2c0a86,0.35285345318645805
45a08fbda2262c6,0.40303635991771647
45a22c152817f4e,0.26319250929239213
45a25d5f7cb1b37,0.5446057008551198
45a6541d97fccfd,0.5531724962095154
45a82b828b0f5a4,0.4763245440854072
45a912a469bdda1,0.32174401171035794
45aa34fe544fcc3,0.4033105002763631
45aa4e3ba9e1574,0.2957945481252102
45ab934f7dcce33,0.1848714953863421
45aea37ca7a8787,0.25069251351812755
45b0b25c6d7c8d9,0.390907755576703
45b1da9e696a5b9,0.35015408721579816
45b336614ed0182,0.3970816648721377
45b53092aca3ee4,0.3823752774195293
45b64e3dad8411a,0.38536272867567145
45b6de363ac25f2,0.283159514750352
45b950fcd1c0735,0.38698562235785894
45bc5b1f5f025cf,0.31283514730068473
45bddc1b2baf622,0.16505905042654573
45bf69210815d05,0.23214341131787164
45c3ee9641174d3,0.4120677283967729
45c45823ba385c6,0.2506378832108152
45c6dae115d5faa,0.3660117678279551
45cb90a64187374,0.4038164475763717
45cc9a64e139926,0.7289240263483054
45cd3cde832653b,0.37443697991761504
45ceb4b9aae9cc9,0.4784770365086636
45d1ebfc94c82a3,0.3363537312398477
45d515231c81a51,0.3055984740024306
45d79f323e1a00d,0.2124887384151464
45d8e854aee42f8,0.39102841722544973
45d973e81068f37,0.29956045590614133
45db2c8643c6f22,0.7176337064939411
45dda3d002f41c6,0.3452341310958346
45df5443b1afa1d,0.5061226694805134
45df69e4a47b342,0.7312957118927407
45dfc31cdebe5fd,0.33233360321696787
45e320a7574f936,0.4386450728770328
45e32eabca77c0e,0.507224689508809
45e52006dd70a22,0.30481696649667944
45e520b09063769,0.32302446024681675
45e6e2803eaad48,0.3308223112068193
45e7701645f64c3,0.4017601962769581
45e905ac1b1b9cb,0.3308981039970386
45e9d41bffbc558,0.36891496637159765
45ead58c88bdec7,0.37255103420648294
45eb5905cf70e5b,0.41764213261033817
45efb0c67825791,0.5067232151497263
45f060826f79a71,0.34501129961647226
45f26df13e6edb0,0.4321824993703654
45f3ed3d379e914,0.438228799908048
45f5a3128ad1efe,0.3215761993059652
45f9f726d48cc9e,0.7259380710024965
45fb4d24418c470,0.3701832447900908
45fe6132895b480,0.6824917640416962
46002c6af894558,0.29108581116371685
4600462b062ba0e,0.518345121726534
4600727e60c7e5f,0.3776825221893366
46007e1617721d6,0.3073157790650307
460145472333be7,0.39353118508213986
4601652bd9dad53,0.2592748807074895
46026991f6bfbc9,0.23734299280103716
46065fa6253fac0,0.49032463155813005
46079ec1dc82029,0.2438473461536511
46084f0715e2498,0.33352093344804795
4609204f690b019,0.38866565643418927
46096f810c7a7e9,0.37143924322149785
46099f4341e4555,0.409008143837272
460d5fbfee0c085,0.32229305306002404
460ee7034ab7b83,0.2678682855177287
460fb123e12355a,0.32916436927518494
46100fc362f7532,0.7168072540664252
46114b08c35f973,0.3602578374714552
46134f4d8484b16,0.36512196317525136
461437714b720ed,0.34083331502181324
4614bab7224983d,0.33220593529892006
46163cce3bb8339,0.44920496591521825
4618340bd105430,0.33482979582936817
4618c299a43cf15,0.2531406003586804
461a4c954148068,0.4339908267735834
461a8d515434dc7,0.44416354525678103
461b8d37d927a36,0.33942293357312975
461bdfa26cb02d9,0.7461681369408718
461d08d3847618b,0.33090564270900064
461d57d70549750,0.40449892919864844
46203a7e1ec47b3,0.49545126311456983
4620775222f9d86,0.4569085872014307
46219c60e9be628,0.21488449374844704
4621b33d3fb054f,0.4128581437527573
4621ced0041eb5a,0.2511694469188473
4623ae18fd14e3c,0.28589894069264876
4623fbda3a66cb4,0.44407719235378534
462c157b3d223bc,0.1790486010280369
462e209885865ff,0.3828008765865524
4630e1de2e93995,0.40683576932893634
4633ceda116afc8,0.49624822307826233
46350e2fbd7e521,0.41227729951843517
4635242e1c7d3bc,0.830345445417866
463791665cba440,0.25710180472707667
463903ddd4eadce,0.42616209413924305
4639446aad9d9d5,0.44308304161673256
463bd6dc8ebff32,0.43161710442468304
463c1552c17fabc,0.34471869279410694
463c8afeb857209,0.3065590343687512
463cf8f401d702b,0.2830205387643612
463dd24a68257a8,0.4048431068958931
463f29ebbc9b519,0.3468055806752049
464050dc0aaf954,0.3208571988783208
4640e8aa0d34f79,0.6486113979915925
4641515799182ce,0.4203244012555505
4641b32b64efb4f,0.3861185775160451
4641d6ffb553f3b,0.1364719842194137
4642a30a6cd8c44,0.3330355485765188
4642ddca7f18401,0.3992084352439855
46432e16c87da64,0.7124815715678999
46463c1a4196873,0.4454700285490684
464aea934978511,0.4865687662373883
464b29c44d1074c,0.314369072349661
464cccf7d650644,0.4512273394938921
464d1b9d5e59689,0.4484878248111519
464fa0f5567032d,0.34653488006517774
464ff4b070714d5,0.2719285411240118
465000d47e5265e,0.22227287094773104
46504019954b853,0.7087764298620889
4654456712f043e,0.29850953241392597
465738d65772d22,0.6974418581065663
4657e003549ef0d,0.41730887421337937
4659466149e187e,0.7776129665845747
46597ddbc337386,0.36515891300563036
465b12e0794758a,0.4217246747451459
465c4897d341ef2,0.5348747999114286
465cee7586389ae,0.334780878716323
466016b04d50dd8,0.3895432909689273
46658901bfd990c,0.3183358715917331
4667942b89bb1df,0.3370287164075164
46697d990774182,0.28337543292659223
466a147fbdf0857,0.8320450361976495
466bf48f21b6636,0.4380587858955094
466c31a3d4718f6,0.34370023985274156
466d2d8941f7c4a,0.2955875377992032
466dfeaac58a55a,0.4889744119044037
4670114266d806e,0.422453047853918
4671108d640a02a,0.43122779587331583
467176ab6ada0fd,0.3226083436300419
4674f6cb8f98541,0.2947667647600712
467518c91ee6dc3,0.16149489615677817
46771dc6febbb03,0.4097586090907401
46783dc799bcaea,0.1659410459202215
467977d6c09acd5,0.4126030276549028
467bf5d017776bb,0.6830617312330864
467bf8c451c8dde,0.3503139214317468
467cf1aeb171ffb,0.5298004185168345
467d2ec3478d0f8,0.32921409772942783
467e3f47d312fee,0.32089763071467325
4682c0c134c0c4c,0.3211000096346767
4683189ab6a94b3,0.5413463974760527
46889c96b56e89e,0.3667464795398343
468b4ea054d8e68,0.5064696974362886
468bd5d5e6e4c40,0.41035401520926684
468cd92b909aed4,0.35503913876131865
468d77f15188261,0.4298130112083406
468d82a9e563ffa,0.4680233446526699
4690d763b1f4b04,0.3399145725330579
4691fe1cf384659,0.5446781891202526
4692d12fb8a5a81,0.38826463414428014
4692e7aab36ba8f,0.4348130450142238
4694ab8547983b6,0.406668514721617
46960d78a406a7f,0.4109137223150945
469765fcf95d4c6,0.37228297890681916
46a8be672283b67,0.3842918428094041
46ac5a401fed8c2,0.30358333910850505
46ae35ec822c133,0.7812563787475935
46b2139fefdeada,0.32761933899356505
46b27cb72530eeb,0.6978200276194066
46b4303aefe958c,0.6699251875803947
46b504de769f710,0.3371741155113224
46b54a7472663bb,0.3140083128666882
46b73d4ae27e7ba,0.315030028075786
46b9d6315f91c1c,0.48292989251419427
46bcb02466d5588,0.3931790376479219
46bde3b00543e57,0.411936206608036
46be46abe9f699a,0.3669556280879561
46bf4c3e013c858,0.29223325045257625
46c06ef27a0fc6a,0.7017167641684683
46c1cfb10c2ec97,0.7190897765938207
46c1ea1a18e4ddd,0.3250160662460088
46c2fcd5a92030e,0.3246467707775184
46c30ea5d5a2ffd,0.243953496627018
46c54c2353bb167,0.3743040551847238
46c62cdaaebb773,0.09360551576790908
46cb04d5f5f9827,0.3367774203744678
46ccdc4ee4a35b4,0.48343057454788857
46d11b211bfcd2e,0.37005147790870047
46d28f001c10c50,0.2748020411992299
46d30711468ab58,0.3848122252215553
46d463662318965,0.6725263474602485
46d537f907ea397,0.44631460092999986
46d54f2dc46733a,0.36200392824363226
46d892e5c2258c0,0.5205978802866063
46da1097971ea62,0.3111692947923727
46daf4091766796,0.33014955722744427
46df3ed24646453,0.7129872737752551
46e088ea6754173,0.3322314249348814
46e69f2d478a9e9,0.3117775302435883
46e74eb15d8c13a,0.4477650127701724
46e7835cbfd8250,0.3638860538899585
46e93be137e5e46,0.7194105775228063
46eacea51930988,0.39438831634869415
46ecf1bb7bb4686,0.3713161052918039
46ef3a5a282e70f,0.3652039255391616
46f06e44afa4faa,0.3443584403993827
46f20d506390b80,0.24638944715548847
46f57af92d53c91,0.7162459242782021
46f6e56b242e7fb,0.37248273787087166
46f78e993019f87,0.36984452674298907
46fe35a9b573b6d,0.2529404695299123
46ff2b008d806f3,0.33628564619100665
470101991c7a2a5,0.6653858857056894
47016016a007569,0.23528426522067636
470383be7937145,0.3685040812152539
47054d372436d10,0.354846614256279
47084f6c9c0086e,0.3802764476101776
4708f939479b466,0.39485173584758954
470add7813f5372,0.3884812284381851
470bfe00bf7f785,0.31442671138058154
470f79d2c225570,0.3094987601692323
470fe81976abc57,0.44752265416750475
4712d77da591638,0.41980567533167795
471357d867b14fa,0.042496158806517095
47138d9022f6507,0.37697528620905896
4717a79ddfc9007,0.34243806339617283
471908a01e890bb,0.3686433022938982
471c5c5921eabe3,0.34042106917866916
471c82007209031,0.40884954353606157
471e2920f113544,0.2799792938965168
471f2c056a2682b,0.323228799908048
4720446bee83e8d,0.3321445269120185
47217cbdb1b87ae,0.24174483995449728
4721f39c4608017,0.31513039774311924
47223ab6f8b9e75,0.2624818082090826
472511875522416,0.7792507602097993
4725185ab3be61c,0.24822400792409904
4726d9adaefd20e,0.2521181921289762
4727bea7584edb5,0.40266584743742956
472a7fbe1c8ae6e,0.31849306894878915
472c1ad59f15e9f,0.45735405577632676
472c4d65db4882a,0.44991011015647053
472de7f87a84ba3,0.36960518108966506
4730643db076335,0.3240153782962849
47378caf3ca381a,0.44822222043802284
4738038cd1cbdf5,0.4110791091473649
473b43b4f2643f3,0.5811584008464993
473c077392d5153,0.42767765414215037
473c4ede8e21993,0.45595940251481965
473cc47f240f736,0.5188435303145806
473d6b728d0d6c1,0.46254651689533527
47423b2805433cb,0.3358892891129843
47438a6fd7af891,0.43074688182984483
474429d62382af9,0.7098835725381288
4745276417e6944,0.7016431349547761
47464e9f2c68f2b,0.4777257282209823
474bebe2ccf723c,0.41894576353122737
474e563bab07083,0.5310806557665231
474fe812a1240a0,0.4827566627170126
4751046bb15f8fb,0.34879706835380564
4753a1b737fa995,0.3951380632271434
4756b49319e5dd7,0.4007150535907764
4758b79b3ceaeca,0.4488917966643735
4759bc5bdafc77e,0.38256550312450877
475f954959b1504,0.38536987016850544
4760ac7d45662b1,0.5016110373250757
476578e4143fdf1,0.3837789653033317
4766133032fe8ad,0.5006036552822538
4769cec3234acdc,0.4376047517549479
476a4922cfb1c3f,0.370060859041299
476b78f695d5f30,0.28740732539683883
476de2feb8a6d9a,0.5215851937837742
476f9cc435bb2a5,0.3532238980549785
4770d0cfbdd4728,0.2646847685902778
47719ff9857d636,0.30266843358749723
477259a6bb726d6,0.41832341412375995
47746c5a8fa911c,0.4327079273105899
4775839dea0c542,0.30553867139498286
477753482e760d0,0.47977951380378725
477ab8d98dbd980,0.3740019066518146
477abde5b4d7a8d,0.39497485687434186
477af583de6ad29,0.3867443413177195
477dd80b3f4b90c,0.4779605882561742
4780df65695e5c9,0.3209534611308406
4782e797cf89d75,0.3256555045274529
47861b721fb43e0,0.22879858961855132
4789777e7196202,0.32886576190854494
478c776bbd56cbc,0.28395491647411397
478fd50a6ed4948,0.32649062816401936
4790e8db383206b,0.31564380769185263
47921f3773c3d13,0.5638851030994924
4793c9edfa423b6,0.344260978038008
47948a88a2e53db,0.3719207404164547
47964118b444144,0.35389159805480946
47972862806c6f9,0.6771154284980215
47972a7e9a2adf5,0.499628444291285
4797db37570564b,0.749261020295362
4798c68f4bc515d,0.45759789761212144
479b1d435e67dce,0.19828015949615713
479c6fda3ab2a09,0.8750808721241757
479fb0fbdea9a28,0.46747657674865156
47a017c2539347b,0.32045724147373367
47a10cb53826c4a,0.37902221553616977
47a4046f81adf46,0.3654859849259567
47a4fb9d1d260a1,0.3155115590766261
47a50016671bbf5,0.4120591839597845
47a92fbeea5c232,0.3332421025231021
47a931e175eabec,0.40152063933686377
47a9702295c91f1,0.29990055999445586
47ae15fc29bd5fc,0.40220636632393136
47ae62bef873074,0.3697144163498774
47b0c7d771a4e28,0.4047800504721837
47b322250156f39,0.3312744310892425
47bee6ef517b48c,0.2734026635655403
47bf16f396e251d,0.34526120960830814
47c02b7fdb8c5f8,0.3816376499502208
47c15a4419a14f2,0.3982662145693215
47c1db4583f80db,0.42552203044895903
47c80db346a2dab,0.47781310163907825
47c83dadbc63405,0.41046354627095755
47c88adb57c3b11,0.3745519621779778
47d02f534f72663,0.43615817265678747
47d336ee95b161d,0.360223913267626
47d6dc93ab5b895,0.3822830972274105
47d8d3ef4633988,0.42195080229812393
47d9abeaccce148,0.38390721637286535
47dacd071496ad5,0.7484320155236616
47dc0cf35adaae6,0.5824936402682159
47dcfc1edbb872b,0.32890925317733044
47dd2ab28d865ab,0.6941017692308993
47dd83b2bc57713,0.6445651211180282
47df56731596e5c,0.17203117578552196
47dffbc084c96f5,0.2755633158838633
47e10a2eea34bf9,0.3980113942729453
47e2a1f99e079ef,0.25843717092085533
47e4dfcf30cb6c7,0.38334047764332424
47eb303c0c494d9,0.42207019622624925
47ec5cda9a8b55e,0.5985837194246915
47ec845befa0982,0.34494706843832035
47ed337dd01fdbd,0.3528878675755942
47eeab2687106e8,0.3817647431682536
47f531dc3c5c3e1,0.4167654530918016
47f54359d665fbc,0.3311320576119862
47f67f518d1efbb,0.46725956833267696
47f6bceff3c30d5,0.7615011671481188
47f76661557bfb2,0.4522007714502555
47f7b867d22030e,0.30886410542026627
47f8402dd3e423a,0.31238003559759503
47f8b998222054a,0.21800670370664607
47fa6825d0348ca,0.3913009433531717
47fa8edf9bd4ebe,0.25742652713851794
47fc6f3b4dbc1fa,0.28156570257921987
47ff6535cba600b,0.35288605896084096
47ff879c19988d3,0.34741031721750537
48002a9b4f34ada,0.33142758864325156
4803f5019177e82,0.2882661976663799
4804476afb36b4c,0.24851806839944354
48094e3d930c7d1,0.3484231752851949
480acf54460d1c5,0.5889030920551104
480c0facdd19196,0.40299764372993835
480c58a4b5f6716,0.29334674863466487
480d17883934076,0.41141961890627826
480e0b6f8830b18,0.3276755074685648
48105121b294b65,0.2525696696996178
4811330594c2b9a,0.32281080706475346
4812ebc90554c92,0.377386602390414
48144aba537ca35,0.6781143754447586
48192d87e2d7c20,0.3453050051300428
481a10b0f0bb7c1,0.35948892265721005
481c8afa2b37a74,0.36238485293595646
481d3eb4bcfd70c,0.4211545469758102
481df1a39347ba0,0.3659293997934461
481df2eca6e4b4f,0.4283558508687267
481f25b1f7bdedf,0.7243921617679124
481f529f673d1fd,0.30098179046099394
482675650e627c6,0.4971393524990154
4826cf1d671a632,0.35695305884083006
482797b1eabea68,0.3620595389215585
4827bcfd767f148,0.3616826709352229
482ad93c941cf83,0.29178248280548263
482c477e8c35297,0.5450355004031352
482ccd274ae71ca,0.5492432806581329
482ce1deb5f686e,0.3542307555783933
482f24b10b1e9ab,0.4487860814417533
48319e3313dd76f,0.2995185873197513
4832e46e9a93750,0.24725423545459616
4834445b6dd5af3,0.23113868356510084
48352b10198817e,0.2998177355805231
48352c13469a594,0.2976353798851614
48353d188845431,0.4302194255366261
48357aa79f636e9,0.4046730125943818
4837588e9a3093d,0.36081970815381
483b215fb93f6b5,0.6348124027024423
483c875ad061883,0.42255288507859023
483cf38cde118db,0.24600421221305144
483f75dbf708520,0.4529928179401061
483f9d9fe9cdf2c,0.5815689902013648
483f9f3ccc6cd1e,0.33786094964106606
4841671d418824a,0.37129012547053564
4847ea5f3933d10,0.35514976851421454
4849c60f18c1c2e,0.36383017276496626
484b49f05c3d2f7,0.3284892150781
484bd7f9e2a54bd,0.48858307288717456
484ea7eba867d66,0.306889808033292
484ed656308ecd7,0.33157572602359986
484f03f0373bfc8,0.4227906334039313
484f5d294b9131b,0.45295266077655494
4851313ab953a95,0.3017813841142774
485412b023ae37e,0.8290319516305422
4856533ebed538d,0.35443374300429503
4856bfe25425d44,0.46819546308144006
48583c522f090f2,0.6987372488434163
485e127325b04a1,0.3324134020043508
485ed86d4cc40df,0.6378575944071547
4860a1d951d809a,0.22126704450375498
48643b09848e4a5,0.2718102036297377
48658f0610aa682,0.3862948836486014
486bc527be2a1f0,0.2485523137591635
486ce4b38a7b0b2,0.7378389758169615
486ec820ed8e003,0.514132267947966
486f4d1bb58389a,0.32662498964694825
486fdb9545d5f3c,0.39745629321870884
48707eca43648bc,0.4749151451202053
4870895bce0da3e,0.41617700253375095
4872181f6e45ab8,0.4819722521310384
48724db026f5981,0.37672186885683717
487288cd42711db,0.3888580288127543
48757559501286b,0.3554804745669889
4875f7114654681,0.3088019533039335
487b5e433d87d68,0.6894077885374392
487b94e7f4d4f1c,0.27836420092188646
487c5c154d34f9c,0.3700858077831285
487ddbe6e0ea58d,0.4099090199167361
487f71e3b15d039,0.35499596864842387
48800044b83e5aa,0.2881433132808103
48845cbce6287ff,0.3521861926631092
4886199282e9390,0.2946650766632917
4886612cba54cf7,0.33236003941765985
4886eec97117330,0.5159895811324294
488a7c41e895af6,0.45664405193935903
488d1dd5c250893,0.32975412981121105
488da3c025f2c9b,0.30686435220321395
488dd7e986e9972,0.40992361560682405
488ebb0b39d6f03,0.5095973131665041
488f5dccd9de296,0.39401345136094035
488f9308ec8a366,0.35528872759726376
4890665dbde958a,0.39016320635280155
4890ba1bd46ce7e,0.3066764760071195
489210159838003,0.37013503760059363
48944e3c401f752,0.5036445811070751
4897754556b1011,0.42106076945570836
4899fd2b85ca969,0.35132174242283387
489a21ab505acab,0.4422012743127687
489b246fae34cd7,0.4317177698934946
48a0b5c9fe77014,0.4142888002799127
48a1c07906220da,0.6647941306225522
48a4de1900cf362,0.31203628047389087
48a5f19ab935bed,0.31463957012438876
