id,target
0e0ebf1b31bf54b,0.010148497845652537
0e1120f5e42eb3f,0.28492349367436476
0e11e660dcb731b,0.006229123113514645
0e13b2fe85b74c5,0.007056837476812548
0e14422286365df,0.004969557778061316
0e17a94340a8f3d,0.13080504218725975
0e183fef70175f5,0.006055728404997693
0e186fe5fa52d4a,0.006621714906383216
0e18c6510ed48a5,0.45653845273031235
0e1c59490a5c748,0.010711212748764154
0e242992887fcbf,0.008316402812265877
0e267000d748504,0.00911140119282473
0e267f75656adf5,0.10335306107092498
0e2a2e8cce7ce88,0.008250970846787782
0e2af08c6631279,0.007069923869908166
0e2be230e301f39,0.008303316419170257
0e2d3b733a6f164,0.01101219978996339
0e2d7560838d6dd,0.006297826677266645
0e2d8a25f9511e1,0.11840895632743464
0e2da80deb06389,0.006036098815354265
0e2fabc1e371a0a,0.0341587575778395
0e38346d9c38ff2,0.005483198707064362
0e39209ab7ef83b,0.011035100977880723
0e3be7145eb410e,0.0071877014077687375
0e3c7c715ec253b,0.4978849117159206
0e3e36848aa0283,0.23422026362538892
0e3e9d3caab209c,0.004168016200954652
0e3ea98a214cc7a,0.010946767824485296
0e4562a82d85544,0.0109500394227592
0e486c9e71f8378,0.006641344496026644
0e4ac8a4ef78124,0.002048020519464374
0e4b5a5f976f729,0.011048187370976343
0e4c700201304dc,0.008548686289713114
0e4cac3d6bc15d5,0.009615227327006062
0e4eaa3c623c7a9,0.008879117715377494
0e4eea929a319ee,0.007331651731820547
0e5121439badb21,0.01090750864519844
0e53dfcdd98e33f,0.008175724086487972
0e568e0b92fb23f,0.009157203568659397
0e5c6344cbebefc,0.007825663071180164
0e5ceb05f7b8f26,0.009729733266592728
0e602c728943690,0.006458134992687978
0e61b02cac85bd1,0.010891150653828915
0e62a265551258f,0.00440029967840189
0e6374e43690df2,0.005208384452056363
0e64c820db49000,0.42909301481052536
0e65510f757db18,0.006939059938951976
0e67642d5a4d868,0.008767883374064731
0e687eb5b28d37c,0.006520295359892168
0e6b195b277702d,0.008502883913878448
0e6f74254cca1c5,0.00544721112605141
0e6ff299fbbad2b,0.010999113396867773
0e71c5a1442ce61,0.006503937368522644
0e73649524beec3,0.42693703154802215
0e74410c392bf72,0.010776644714242249
0e77c18415af8e9,0.010940224627937487
0e7a15fc3b2332c,0.0077667743022498785
0e7a947bb5a0016,0.3216635422903151
0e7ac2382a1145f,0.010223744605952345
0e7af9238ffa13e,0.01101219978996339
0e7b68d30697488,0.005843074517193885
0e7f5ef1e24ce89,0.005335976784738648
0e7f8715d5c816f,0.006258567497979788
0e816b437bd420c,0.024383221935412105
0e81c01279e87e2,0.009052512423894446
0e84815a8ec764e,0.055849454133828
0e888a4f83bb004,0.006225851515240741
0e89a79b45b1f8f,0.01037750972482587
0e89ff554d46d75,0.008362205188100543
0e8a3052c4c2ed6,0.09249789799810902
0e8bdb0e5e3c6b6,0.01076355832114663
0e8cc78f2004e56,0.5096005051347735
0e8dba2788efbf9,0.01094349622621139
0e8f2441f78b56e,0.00800232937797102
0e8fba223ca6153,0.03579455671479188
0e8fd4faad79b1e,0.01002744870951806
0e8fe4f6e3b7568,0.19746058541979514
0e92c0389b8bbcd,0.006968504323417119
0e92e97caa9d7d2,0.0059477656619588365
0e937209f24602e,0.0069227019475824525
0e951b9d9e6fcc9,0.008437451948400352
0e95206b89bbece,0.0080579465486274
0e970286bcb2194,0.009484363396049873
0e979d0172b643a,0.008466896332865495
0e9a2dbe3d5fd7c,0.009454919011584729
0e9aa399365d437,0.007050294280264738
0e9c006bd3828f1,0.007927082617671211
0e9c51942fee539,0.20689914644001034
0ea2714923db5cb,0.13426639316105096
0ea370916e69040,0.007760231105702069
0ea38a5b2324d35,0.31735484736358255
0ea3afda1001876,0.00860103186209559
0ea7d64c0e2b4b0,0.5095841471434039
0eab623115ac116,0.006664245683943977
0eac4c720087f16,0.23706655412368605
0eb3cffb5418a46,0.10889842014519353
0eb58519ad1d9d8,0.007276034561164165
0eb734af65e266f,0.5097182826726341
0eb771cc93264f3,0.010969669012402629
0eb7c35e8595178,0.007606465986828546
0eb9f0edd38763a,0.005656593415581314
0eba38e7ed362c7,0.008722080998230065
0ebbb8034d5f61c,0.00531634719509522
0ebe32cef0b5c8a,0.010986027003772153
0ebeacd70224604,0.007825663071180164
0ebf0f74d75235c,0.00734800972319007
0ec1162c0d34b3a,0.41116792786780126
0ec21d9009b7c49,0.5076669905548958
0ec262ab65cfa19,0.008604303460369495
0ec496c3cb61ec9,0.0065268385564399775
0ec5241c213fcf6,0.008676278622395398
0ec5b6d93fe6830,0.01096312581585482
0ec6c91d3bf493d,0.008604303460369495
0ec8254153de101,0.00886275972400797
0ec833772ff1ea2,0.5097346406640035
0ecdd6e0daed0d1,0.0075115896368853075
0ecde8f477052e4,0.0925535151687654
0ece87f53523ac0,0.0068310971959131194
0ecf55435835535,0.009432017823667396
0ed0b09697b053c,0.0079892429848754
0ed184d7ddbc301,0.3690395568947298
0ed50a5fe713159,0.010354608536908536
0ed6eca1e6f9ebd,0.005139680888304363
0ed740e8b67a574,0.007851835857371401
0ed859d5a1a65c6,0.008005600976244925
0ed8a335fff1a3f,0.010989298602046057
0ed96d478228340,0.008260785641609496
0edb22a5681e6c5,0.011044915772702439
0edbc415ad9a892,0.007949983805588545
0edc3397c7748d5,0.008591217067273876
0edebf51f0ed356,0.41995544083150943
0eded508b05d3e7,0.00858794546899997
0edffbf8a832989,0.010999113396867773
0ee34e9959097cd,0.11712976140233788
0ee4fa56eeaff10,0.00820189687267921
0ee791842cff3f2,0.006503937368522644
0eef5b5267b3261,0.004868138231570269
0ef0232fa401226,0.009353499465093682
0ef0862b8656164,0.10344793742086822
0ef38599e5c64b9,0.004351225704293318
0ef4fd6861506f5,0.006006654430889122
0ef588bd1f89dff,0.007377454107655213
0ef88ba68d27687,0.006559554539179025
0ef8a912409fd9d,0.005797272141359219
0efbb7763fa6f8a,0.0070143066992517855
0efd11716d2dc05,0.011022014584785106
0efea281567106e,0.03222197139968789
0f01de9de23937f,0.010999113396867773
0f03dfc9d1d7e5d,0.010138683050830823
0f0453c971fda73,0.008084119334818639
0f06c8bd18ea1df,0.009369857456463206
0f09ede51d3a83f,0.004871409829844174
0f0a503e9131d0e,0.004743817497161889
0f0a8a8fa8c27ab,0.011015471388237295
0f0ae8a024c148c,0.010112510264639584
0f0d89e0d8c0c75,0.008941278082581683
0f10c4e0336383d,0.007177886612947023
0f11e407055c39f,0.011015471388237295
0f1264ef547f69e,0.015167129597822425
0f12e3d5d20509e,0.011015471388237295
0f15793ddd15e25,0.009032882834251016
0f179e514e53d63,0.006216036720419026
0f17e986fda19b3,0.00649412257370093
0f1857f844c2654,0.49821207154331104
0f19698c1c9b474,0.0061702343445843594
0f19d42b717d8c6,0.007881280241836545
0f1b1b7310eceaf,0.008983808860142446
0f1b4ffb6b614a3,0.178711055712047
0f1bdb719e80d36,0.005355606374382077
0f21286dd7796b1,0.006199678729049502
0f21bfc5bf65c4f,0.00795325540386245
0f241361f30e3ed,0.01080608909870739
0f25ccb3f7f08b3,0.007112454647468928
0f2a786c7b60e6c,0.010495287262686441
0f2c9ab8b905582,0.13287923549291536
0f2d475d88eb605,0.0057154821845116
0f32f11f2ffecfa,0.5039046525399054
0f3357ba6f8488b,0.01097621220895044
0f3566c6ff9094b,0.005623877432842267
0f3580a988d1dd9,0.03351098111960636
0f359b9ea40132b,0.010469114476495203
0f384e86a0a6bd7,0.007226960587055594
0f38fc0cc28dbe5,0.008722080998230065
0f3a00cfa73951d,0.1844265378965586
0f3a136be0677c9,0.011028557781332915
0f3adf26e754c42,0.008188810479583591
0f3b1926fe13c3d,0.01097621220895044
0f3c4bcf871f1a9,0.010969669012402629
0f3c60354a2351f,0.41509711739476085
0f3d204f76ccf85,0.009788622035523014
0f3e20b446943e3,0.007455972466228927
0f3f5d945cebc09,0.4664252227140525
0f40f900567a796,0.005689309398320361
0f4288aaa85cccc,0.007351281321463975
0f43da9e9f1665e,0.011044915772702439
0f44b06a69aff53,0.00891837689466435
0f45299aaf37191,0.009258623115150445
0f48619818aaab5,0.010858434671089868
0f4a8cdac4deb83,0.10295065448323469
0f4f94b1d042d77,0.00788455184011045
0f4fc951c7a602f,0.010128868256009109
0f53765504606c1,0.007773317498797687
0f544bfd5f0fd30,0.011002384995141676
0f57b72aab4431d,0.42273302776605454
0f5cb04f2db785b,0.008659920631025875
0f6097ccd3a2eda,0.026297106925646387
0f60fdf8de932e4,0.010972940610676534
0f61659189c8c50,0.004727459505792364
0f616a69000cbc3,0.006680603675313501
0f6251ef484d13c,0.07863286451330068
0f6b236c83ddedd,0.007972884993505878
0f6e2b230c486a5,0.3489584866895024
0f6f493e8249a2f,0.006925973545856357
0f6ff25396eed0b,0.008031773762436164
0f726d9497c7948,0.0039880782958898915
0f7336315e6abfa,0.010864977867637677
0f770bd35ea5139,0.004740545898887984
0f773adb348e90b,0.008306588017444163
0f775d1d679db33,0.010982755405498248
0f79175f01dca21,0.008921648492938255
0f7b2f1609bb69e,0.3820081724524882
0f7b925c97f7470,0.5094009376400653
0f7bda4e337b36a,0.0029836976258011327
0f7e2450514ea9b,0.09826245415672918
0f7e347b0bd9b45,0.003961905509698653
0f807df7d62fcdc,0.009222635534137493
0f834ff9c018001,0.007835477866001878
0f85778762e0a69,0.0065072089667965495
0f8b320d5c13ffb,0.010904237046924534
0f8b41aa93fcd23,0.0070241214940734995
0f8c488fd69cf98,0.009539980566706253
0f95cb22d78a99a,0.009127759184194255
0f96474fbdfec8c,0.006638072897752739
0f975aee7d51462,0.011044915772702439
0f9ada667c2dc8f,0.009562881754623586
0f9bd405f351130,0.09071160534055703
0fa169b843a8190,0.003834313177016368
0fa18b9c21a9c23,0.033949375288309595
0fa2b728dab43be,0.007158257023303595
0fa2b910f55fd5a,0.45931931126313136
0fa35ac511affc9,0.005865975705111218
0fa4603f80f35b9,0.0065072089667965495
0fa5380eaa535f2,0.10844039638684687
0fa57dd8c29ed34,0.006903072357939024
0fa6791bc0cd541,0.005617334236294457
0faa28471d5b563,0.31909206604702595
0fafccb735bb6da,0.005705667389689886
0fafebbdbbd7402,0.3833986017188977
0fb04840cb78c15,0.009772264044153491
0fb0baa365ec70b,0.5097051962795385
0fb0c060c94d879,0.010815903893529107
0fb0e2b16e4224e,0.00393900432178132
0fb2df5e8fb61e5,0.5098131590225773
0fb2f78ff971118,0.006765665230435024
0fb6df3453feaf7,0.006729677649422072
0fb7ab2d5e1ae1d,0.01906687474031689
0fb834e7a7aeb33,0.0076947991402239735
0fb8ea4ce4b6b65,0.16412299900870572
0fb9ae1beeddfe0,0.32818056605193335
0fba670756be07a,0.009238993525507016
0fba88b514eb5de,0.010969669012402629
0fbb95a14aa8b7b,0.00735455291973788
0fbc11e307c3945,0.010999113396867773
0fbf5a1075ac67e,0.006245481104884169
0fc13d6e8c1424b,0.009726461668318824
0fc235b0cbcba4c,0.5097051962795385
0fc31d4bdf0a5d0,0.0076130091833763545
0fc3b55df5fe537,0.003382832615217512
0fc4076f947166e,0.19314861889478868
0fc9ea1178a9363,0.3164518862399848
0fcb3e00767d414,0.011028557781332915
0fcb8b739b1326f,0.010799545902159582
0fcbdd21bb1191e,0.005787457346537504
0fce90a49eedb65,0.029238273773886755
0fcfd924d900178,0.010999113396867773
0fd4168ba6cc906,0.01102528618305901
0fd4a0dad4d87fe,0.011028557781332915
0fd533016fc704d,0.0068180108028175
0fd570083e6a14f,0.006746035640791596
0fd9346d507f9b7,0.0055224578863512196
0fd9b35a74318fd,0.004239991362980557
0fdaa90cbd1defe,0.011038372576154629
0fdaf45eebd255f,0.10406299789636231
0fde51804514450,0.26848698394626724
0fde5f7002f5fde,0.0081953536761314
0fe077b84cb7f2c,0.006451591796140168
0fe51f490f49e18,0.004433015661140937
0fea1eea0ea5b02,0.5099374797569857
0fec40773aa6875,0.007174615014673118
0fee1fce258503b,0.009337141473724159
0fee979899808f5,0.11942969498889293
0ff38e3a06cbe87,0.23716470207190318
0ff5f1dc0c766b4,0.006006654430889122
0ff67c4d0a624fa,0.010707941150490249
0ff93b492db8351,0.006929245144130262
0ffde44d2b69f52,0.009919485966479204
0fff42577de55de,0.005313075596821315
10013eb3e11e199,0.007822391472906259
10055a03cf3f1b1,0.006497394171974835
100683da606ca61,0.007691527541950069
100a6020bfd8fc3,0.4309512826301033
100bd45cda77f22,0.24727721233654276
100c8435e264116,0.008584673870726065
10108ef82e25ca6,0.010236830999047965
1010fc5fe5c2cff,0.14097971281910351
1011fdea2db7682,0.005810358534454837
1016ccec4c8ebc1,0.005542087475994648
1017e2dc17d247a,0.009081956808359588
1019bda29ffc795,0.007249861774972928
101e299e226a3f7,0.010999113396867773
101e5fdf4ff6cf3,0.010492015664412536
1021a995d6fbf31,0.008957636073951208
1021e8692080b31,0.011002384995141676
1023354c70a9d2d,0.01095658261930701
10233f833ae7865,0.004076411449285319
1023ac4be8f756e,0.006523566958166073
1023dd096b09361,0.00971664687349711
10258fe166b125e,0.010946767824485296
1026879499ebfe0,0.11097588504912305
1027cf6b00e1a87,0.03574875433895721
10283032cf6aebc,0.0059379508671371225
10284da4bf7d5f5,0.00701757829752569
10287de764e0af0,0.010128868256009109
10287e98b3cf041,0.492444243786417
1028c725fad8b0f,0.5099505661500813
102dbaa5cd96b8b,0.0110187429865112
102f1740c410390,0.5099374797569857
103506211edc5c4,0.01101219978996339
103527dfa7460c5,0.0254105037934182
1039a9afcbdc807,0.35680705094859994
103a4dbbae45e64,0.24613542453895002
103b7ffe77453ba,0.023058224634480682
103cb7b66273a41,0.003775424408086082
103d124b1841665,0.007927082617671211
103e981e5a5a559,0.010122325059461298
103fc4b41511958,0.0030196852068140848
104296722fbf740,0.010986027003772153
104503df23b86f9,0.005980481644697885
1046275ab82b0e4,0.23460304062343576
1046621f6b2a7fd,0.008450538341495971
1046a0ac2baad2a,0.010786459509063963
1048bedaf7b66f4,0.0072073309974121655
1048eebb698c0a4,0.0077864038918933065
104b32ddb98b467,0.007089553459551595
104b51956bfef91,0.00760973758510245
104cd8de895e9ed,0.5066789678761765
104ce0381f3b13c,0.008803870955077684
104d33f82bca365,0.03672696222285473
104d5a9bed6d290,0.011015471388237295
104d94f64344ca5,0.009425474627119587
104ea9d7b8a3caa,0.010354608536908536
104f4319aa1683b,0.00897399406532073
104f5829150278e,0.43183461416405755
10506159e5ee292,0.010550904433342822
1053a6dae2d7eda,0.008221526462322638
10542e7d61180b7,0.010972940610676534
10547ee7aacf064,0.010953311021033106
1056080207e576b,0.002914994062049133
10578ab4cf87c5c,0.007223688988781689
105f3ed41ddca08,0.005705667389689886
105f92a5d8deb1c,0.005604247843198838
1061dba57bef41a,0.011008928191689487
1062e1bb1094077,0.005133137691756554
1065095caaefea6,0.008152822898570639
10663d21f0448bd,0.4855117270440128
106996cac275184,0.009147388773837683
106c4d055d28c91,0.011005656593415581
106dc658a0ba2ab,0.3473357739456457
10718b3e1ecc407,0.45372160661648037
107247f94ea27ce,0.007590107995459021
10733f68ed6472f,0.10803798979915658
1073ee3e6ba5a3d,0.009261894713424349
1074ee36d40e743,0.0069554179303215
1077bce6c2211bc,0.005476655510516553
107862d42e91b98,0.010711212748764154
107c0ecea0233b1,0.005931407670589313
107d36ece389461,0.008267328838157305
107d617513ee57f,0.010933681431389676
107dc2d9e991167,0.44103762010855163
107e15945f07e16,0.18672647148311364
1081e18cfe6c0da,0.008787512963708161
1083ee93f7b370d,0.010969669012402629
108471b5a4c2d9b,0.07577348762190793
108472c1c1c8379,0.0060393704136281695
1084a9170791a51,0.011002384995141676
1084fcaea9279db,0.006674060478765691
1085bb989ab2b32,0.0913855545849814
108616099e711cb,0.004298880131910842
1088e8a2d71c1c9,0.010609793202273107
1089082d769dee8,0.0048517802402007456
108c24d7f5f6faf,0.010037263504339776
108cb8375c0267e,0.008888932510199208
108f307e645d988,0.4675441093237279
1090a81c597c380,0.4913940607404936
1092dd10ac33f9b,0.007118997844016738
10930bdeced0906,0.0032617834790830366
1094cafd69c52e6,0.12558029974383386
1096639ffd96888,0.0077046139350456875
109b23b9b20b93f,0.004073139851011415
109de98c3bd8d2c,0.010541089638521108
109eeb59dde05b4,0.01030880616107387
109f7b38959bbfd,0.010449484886851775
109fc3ee4234878,0.010910780243472343
109fdcd4f43df25,0.004423200866319223
10a3f92c4ee798c,0.010848619876268154
10a58533d9ccd9d,0.007276034561164165
10a5c1bcd06598c,0.06316474787427902
10a644b61c0c39b,0.007534490824802641
10a8c1f82de0592,0.004681657129957698
10a8cd28be2a315,0.006497394171974835
10aaae69c298ecd,0.008555229486260923
10aae01d6c1ed14,0.003029500001635799
10ac2b96d97bc3f,0.007011035100977881
10acc8c9c7da263,0.008735167391325684
10af28214f1487c,0.007691527541950069
10b0485c827f96d,0.004714373112696746
10b09d921e8f520,0.008169180889940163
10b127f754d8d6e,0.12252789855428073
10b2645850a2555,0.006772208426982834
10b2e7ad428ac7d,0.010910780243472343
10b39c64d1953d4,0.004243262961254462
10b3f4135336b5d,0.017761507029028893
10b43d893b67443,0.0026859821828758004
10b450d50e01d5d,0.009026339637703207
10b5b9af23f3b3c,0.010024177111244157
10b736c9a5c063b,0.37991107795891527
10b8e3231f76234,0.18356610755052166
10b8f0d2b50ff14,0.0035464125289127496
10bad5e75ab2160,0.006081901191188932
10bb8ad314cfb50,0.010652323979833869
10bc8da4ac7b4fc,0.25964712541017665
10bd9b6c1766637,0.005424309938134077
10be136c40b8e63,0.009000166851511969
10bf9b14392b172,0.009615227327006062
10c02a6f10b66a1,0.14465698927897247
10c12366dddc2a7,0.010969669012402629
10c8b847cda3229,0.29627593968481425
10c8ffa8b766c22,0.010793002705611773
10cd5772aa8184a,0.007642453567841497
10ceb4b2950865f,0.01318126944556224
10d189129ed0633,0.004864866633296364
10d3494fd19bbda,0.005780914149989694
10d4ff8ec0f98e1,0.0023391927658418968
10d92649ed05f1d,0.010995841798593867
10d994881b4ce4e,0.007276034561164165
10db1542e30507d,0.00813973650547502
10db3f31c53189a,0.010972940610676534
10dc7841c3b54b8,0.004913940607404936
10dc8bc3d7ae24c,0.008421093957030829
10dc8f6ab31a02a,0.011669791043018246
10dfca35f61c3e3,0.2661019888045907
10dfeb6402943ce,0.4109062000058889
10e2155e5d93a9c,0.008506155512152351
10e3807fe14fb8c,0.008509427110426257
10e3f68cfbf1bf5,0.007154985425029689
10e46248758a17b,0.004665299138588174
10e5a4878569bef,0.010953311021033106
10e660c56e51472,0.03997565930884215
10e70ca0adcb69e,0.00689325756311731
10e7ebf0658df8b,0.327470629226496
10eabf8647b9414,0.19961984028057228
10ec611c3c28ed2,0.0025420318588239912
10f223c05b7d63c,0.3770975034433572
10f22905577c0ff,0.0422101609299191
10f28d3625adc3c,0.006144061558393122
10f3bafd79e0501,0.3696709753615934
10f5d60e6b8a8f3,0.006759122033887215
10f61f96bc95aa2,0.010927138234841868
10f8ec694edd5f4,0.010374238126551964
10f970b3f11f1ee,0.006739492444243786
10fb002fdcb4983,0.4932097977825107
10fb748ba0d986e,0.008296773222622449
10fbe47993491ec,0.004698015121327222
10fd8dc77b8b94f,0.4627414030576357
10ff408514b2337,0.009700288882127586
10ff9450e9e502b,0.009690474087305872
10ffaf0d94502f3,0.009471277002954253
11004cc90bb8f88,0.004894311017761507
1101978d36ad1f5,0.008895475706747017
11028b7437ee300,0.005620605834568361
1105de68015220d,0.011103804541632723
110748315806c14,0.00570239579141598
11085729999ed6e,0.005231285639973696
110a89a77a936ab,0.0025911058329325626
110de416d29ac14,0.007007763502703976
11178bb62e57052,0.0075017748420635934
111f5ef56a5bfca,0.010953311021033106
112267a56c4d430,0.010550904433342822
1122ecb4b347de9,0.09004747089095436
112333f3b9c4254,0.01075047192805101
112489156d8ae28,0.008254242445061686
1124abedcf84b49,0.0009716646873497109
1126f3e71902817,0.006297826677266645
112aad32751fe5a,0.008509427110426257
112e7c7523efb5c,0.008846401732638447
112edec31652e81,0.00807757613827083
112f95e2ee6536d,0.006696961666683024
11324256fa6ce7e,0.009546523763254062
11369170828dca2,0.00505461933318284
11370622f2e37fa,0.009212820739315779
1137cc88e055d99,0.008097205727914258
113a96f62f3d469,0.0012791949250967574
113af345701be47,0.01097621220895044
113c0453909ff78,0.007442886073133308
113c487e0e04ad5,0.0053686927674776955
113cb093a650305,0.011048187370976343
113fa9c69eb050e,0.0978600475690389
1142072c242f1c7,0.006945603135499786
11427f392a03025,0.007626095576471974
11472b38293a913,0.005977210046423979
11477d3a4a89690,0.021599091804319164
11494c7ac831ab6,0.008375291581196162
114f2a0ab3c202c,0.21483604385250327
1150f8182bfc174,0.01097621220895044
115145c0b55d63e,0.007825663071180164
1151e8f894bdcc3,0.010138683050830823
1155ed99131c80b,0.009755906052783966
11566ddd2492d49,0.008267328838157305
11579989b60322a,0.006546468146083406
1159da361aa16cc,0.0914477149521856
115c4632b8d9384,0.009644671711471205
115c5c584417c0b,0.2751381432371156
115c66dcc9afdc6,0.006294555078992741
115d01bd4fff355,0.5095318015710215
115d9632ca8afe1,0.0098475108044533
115ecd0ac252f8e,0.004652212745492556
115ed3b8f0c3a7a,0.008630476246560732
1160304a626f8b8,0.010217201409404537
116347ada68a9a4,0.39663875993339026
11647cf12d97c61,0.01006016469225711
1165c9246e97a7b,0.008162637693392353
1173ed96c34b36b,0.008888932510199208
11745dde7e6f254,0.011041644174428534
1175600542fda8d,0.0065072089667965495
1178c9e77983010,0.005123322896934839
1179232a9a9fffa,0.4175115569209026
117a6bf15674e40,0.010148497845652537
117b8e774aff4ec,0.010982755405498248
117cd0a63192736,0.18019636132839975
117ce9760cb33cb,0.5098720477915076
11803fda20740bd,0.008031773762436164
1180cecab9d9504,0.24993702173322732
1180f9b95b78193,0.006804924409721882
1183c1a37c85bd9,0.0059477656619588365
118664ba333f695,0.5088676671214188
1188e70dbd529f9,0.006114617173927979
118a6c9b3205b3d,0.006117888772201884
118c4485665e09c,0.008084119334818639
118c50b124af693,0.010959854217580915
118fee0945d7e23,0.007874737045288734
11969c7265bcd49,0.010658867176381677
119881f42b14acc,0.00781584827635845
1199a54ba2d4be8,0.011015471388237295
119a735af0cceb9,0.006945603135499786
119ce00009f0fcd,0.011028557781332915
119d03b7cdcff71,0.006238937908336359
11a2f2bc10ef627,0.009749362856236158
11a4ffb206660ee,0.010946767824485296
11a6d9ab534b7f2,0.008607575058643398
11a7c0672b40d84,0.0068180108028175
11a98991f39c25d,0.00689325756311731
11aa820cd6c1ae2,0.010979483807224343
11ad72ef8195dff,0.503433542388463
11b798766138cb7,0.00851924190524797
11b7b29a23247e5,0.37267103097876403
11b815e5e263d80,0.10458318202191316
11b83e64ae174fb,0.007069923869908166
11b8756a360a86f,0.00701757829752569
11b97df1305c6f4,0.006180049139406074
11bc1471242c684,0.2932856988624653
11bc29d0cf81ccb,0.12086265503286321
11c03d8e65a4f09,0.010986027003772153
11c0a2e0303d0fe,0.4595777675267699
11c2f2a6eb12be4,0.004449373652510461
11c43aa1c3abda4,0.010374238126551964
11c47f6cb152651,0.010923866636567962
11c532a6c8f355b,0.007112454647468928
11c53bd36d3d4ef,0.43980095596101565
11c788bc735ee30,0.006903072357939024
11cbd413b512948,0.5098851341846032
11cc7879b7cafc7,0.008041588557257878
11cd0df5186bf4b,0.4386166373858621
11ce916999e0e73,0.009157203568659397
11ceeb8c3e1b30b,0.008303316419170257
11d100b6edb3d1a,0.0097101036769493
11d1e918d6c7295,0.009837696009631585
11d26294d71811e,0.055852725732101906
11d2d4d5a2381eb,0.011028557781332915
11d3b5f882743ef,0.5053932297545319
11d5a4582623ded,0.010334978947265108
11d89923e8b2074,0.011015471388237295
11d9558d59d36e3,0.006314184668636169
11db70a9ee833c0,0.010979483807224343
11db99f33a2e88e,0.0028724632844883712
11df87d9d04bb92,0.2806933171062059
11df8fd450a71d0,0.0066904184701352155
11df901332058fa,0.004305423328458652
11e09d740ab28f5,0.036488135548859685
11e0d275bcde59b,0.011028557781332915
11e3579e52c1523,0.005254186827891029
11e5caddeec6222,0.010972940610676534
11e5e4d54ac92da,0.09764085048468728
11e61c9e66a2641,0.005018631752169888
11e9fe406e0d8e0,0.006297826677266645
11ea46862c0f2a1,0.007118997844016738
11eb1043554fbb4,0.006903072357939024
11edbf7a031adc0,0.008637019443108542
11edeb338a5d4aa,0.0823624865455521
11efaa2a2f97b3c,0.009549795361527967
11f1cef8e80158a,0.010848619876268154
11f2b2066c566e5,0.003376289418669703
11f3641a644091c,0.0008800599356803779
11f3ab6210bab5c,0.00827060043643121
11f5c148233135a,0.00832621760708759
11f71901c3b83d3,0.01095658261930701
11f9754e2373e8a,0.009968559940587776
11f9844143ced90,0.00976572084760568
11fa0f0a9c79bb0,0.48304167034721474
11fad17f55dfc62,0.004802706266092174
11fc2af1ac042ba,0.008074304539996925
11fd0a65f756cc6,0.010986027003772153
11ffbec0fd1c845,0.35843630688900446
1202be9bd2083af,0.010972940610676534
120366ded0f9eb3,0.007482145252420165
120550ae8aa0b31,0.005931407670589313
12082769a4e4f03,0.007822391472906259
120a19e176f3a98,0.0065170237616182635
120aee4050bea9b,0.0076130091833763545
120dbad44c0f408,0.010020905512970251
120f3b6f883fafc,0.010972940610676534
120ff489c69d83c,0.13895786508583038
121220fe1e2149a,0.4886491897886875
121307b28789ce4,0.0036674616650472255
1214a2e8ad4221e,0.00999146112850511
1214dd2a677bb63,0.008398192769113496
12195316d808dca,0.0069128871527607385
1219dd255a67cec,0.0064254190099489305
121ef894975f35e,0.01088787905555501
122408049058a69,0.4069246649065468
12242b777a24847,0.00630109827554055
122480f81b5c87b,0.2650060033828326
1225d19a1cf768d,0.006660974085670073
12266f18fdfc635,0.003834313177016368
1227135a5dc3b2e,0.005911778080945885
1227cd8b3904e20,0.005797272141359219
122e01f363073b7,0.005774370953441885
122e062d160536a,0.5099538377483552
122f58783ba823b,0.11138810643163505
122f8f74a3acf47,0.3889177880069751
12331a97331cc72,0.33842721184580304
12333c5903f1fd1,0.009196462747946254
12358836679896c,0.006553011342631216
12363964210893d,0.00597066684987617
1237ed2b0c27a18,0.0028430189000232284
1238deab5ce73c5,0.26718488783325317
123976345c7e352,0.004580237583466651
123a439b6b0f162,0.010828990286624724
123bb69692dc693,0.004606410369657889
123db92d9b2206f,0.46470109042370467
123f10fec090c9a,0.007132084237112356
1243fbd8a9703c6,0.499347316144356
12450547ebd85e1,0.0034319065893260834
124887e59591705,0.00570893898796379
1249a8f218719d6,0.4109552739799974
124aa12bebebadc,0.005129866093482649
124ab62183fa643,0.01103182937960682
124e229f7b262a6,0.0038015971942773202
124e325e56408c9,0.010858434671089868
12518422ef43da9,0.0958578294254092
12518ab1aee8687,0.33737048560333177
1251dc6592ee1a5,0.010966397414128724
1252324f33991ce,0.004521348814536365
12527271ba2567c,0.007730786721236926
1252808fd783174,0.005633692227663981
1252b0d8ddfbfdc,0.009575968147719206
1252c641d7bba24,0.41998488521597455
125347dfed56d13,0.006359987044470835
12554c7427243d8,0.004046967064820176
125648e3924a230,0.006068814798093312
12564f32daa278d,0.00813319330892721
125754c890e5f13,0.0037230788357036065
1257d470107dc73,0.5095514311606649
1259a7a79aa8c97,0.007125541040564547
125a403d7c60eb7,0.006553011342631216
125ac71b9225de9,0.0036282024857603686
125acc600fd414b,0.006768936828708929
125b3baa6ab9ae1,0.0024111679278678013
125caabe7201a2e,0.17124199685272246
1260eeb2daaeb4b,0.0058463461154677895
12651e0eb04fa20,0.007943440609040734
126577d3f1c05db,0.48635579939868023
126b59254094eb4,0.005211656050330268
126cad2deb51700,0.5096495791088821
126e077595dbd9d,0.06993041310471404
127077772cbe569,0.004482089635249508
1270a0590337cfa,0.0025878342346586578
12739e93936fda3,0.009955473547492157
127590ef144779c,0.006952146332047595
