id,target
2be9e554d63c3d8,0.07416385400149728
2bea64aeba6ab05,0.07482508027363982
2bea9c2f42c5422,0.06616333332580343
2becdad5846ec7e,0.07086928527751368
2bee2c09194c0d4,0.05869371894296545
2bef3f39fddfba2,0.0732485003366588
2bf2458524d2d88,0.06836726526633843
2bf3aae616cfd6a,0.06801616690064642
2bf3cf02c42c067,0.039832171211669785
2bf8ad681aaef13,0.06743154309683431
2bf8c5fbd676480,0.07138333168053086
2bfb66c91f57a14,0.5864094827738032
2bfbbb6ac754dbb,0.07481177706184489
2bfc2213d18ec2a,0.06635368769596961
2bfcf437d405da7,0.07168846787860723
2bfd25627069a09,0.07272859022119112
2bff1fe59857ad9,0.35883990115703335
2bffa5b1da09f4b,0.07396823670909067
2bffe0194b62bb9,0.12392646599728933
2c0045a825eb0d2,0.07625255437973626
2c00b4ba907ea15,0.12283353247869473
2c039f53c63bb73,0.06856019445169073
2c03b32e878f59e,0.0590751417653761
2c046533f19f4e7,0.04605376237453604
2c081e2ba26d6b9,0.0715384728782117
2c09015b0a6c8ef,0.08455196131877804
2c09f1c6342d398,0.07187147887586261
2c0a2c8cdbe7ac5,0.06531800433476659
2c0a787988569d2,0.1373408136818346
2c0b1485a1a5c96,0.24760023619912622
2c0bf5772f15235,0.06999359749888907
2c0d68236d3b792,0.07179234622247593
2c0df26ff32af9f,0.35369024332010374
2c106a1acf0b8da,0.09157802602185128
2c13abb0f3639b9,0.0724607339139228
2c1443d280627af,0.0617653327034397
2c1608ea57d9ce0,0.06355895926134965
2c1e83f75ff7538,0.4556757478521527
2c203c1e3c3a85b,0.07167870417942147
2c25bf06e2ceaa4,0.11431880576144217
2c270d494fe27c8,0.06747468326700598
2c2768b6d6ff008,0.49634464473905077
2c2e132530e5ddd,0.06340864155078413
2c30a1c7474ab88,0.07801777385996951
2c313ee602620ed,0.07110016380562244
2c313f46653ed5e,0.0693714843859671
2c337bcaaf99f82,0.06435529123593814
2c3734aa4bf58c9,0.057788667971958356
2c39a184d39d538,0.06278888353548573
2c3b2b1f8124933,0.07807987153608482
2c3bfe8c8bb8e74,0.06399107504514458
2c3df5a9a04b83d,0.07420709716427638
2c3faae743f9cd8,0.06768520358970984
2c3fea75eba33e1,0.06951506981309266
2c4151ff27455b0,0.0675085712679422
2c438701e1057e3,0.26863691570482845
2c44e2f1f110871,0.06543072631052789
2c4873f68afe454,0.10877959877080658
2c49798fe197057,0.055462384246865976
2c49e63e1d8c6ae,0.08579493618444152
2c49e9d0049afb2,0.07017124258129658
2c4cfb1e9ba333b,0.035646469251031786
2c4fb46fa1ef588,0.06015258176272411
2c4fd826c3287a0,0.061613459804501766
2c53b34c0171c44,0.07683192556056868
2c581a093073c2d,0.06076450890676979
2c5ab1686347c64,0.39548552229140754
2c5b64cc514cf59,0.08915365728705896
2c5d1cf7e0b77bb,0.07217108093783228
2c62bbe4401d7a6,0.06376576155092475
2c6514b2f247eb3,0.058211119616088054
2c68b0fffade8fe,0.5944384568738471
2c698b1a267b48c,0.057159571960251634
2c6996b17efa08b,0.06780399869622344
2c6b2b4b4e183d9,0.06567898312459948
2c6e369b9a5d9d4,0.46446587851825577
2c6ed39feab5549,0.08316736646824775
2c71843b2657f41,0.06857423234408545
2c72461cec8befe,0.06492136263806253
2c74afe49755596,0.052702642400994974
2c75558558e1129,0.12382096380330991
2c7893a5a78f2b3,0.06587884714551971
2c805b23ed8c181,0.03331968772833676
2c82918b6b36281,0.07116131051666234
2c82f2d162ff0e0,0.07414649974714285
2c84423058bf7df,0.45095714840824824
2c86000c0053ac4,0.06119098412876366
2c868d6f2c4b38a,0.062033909958960125
2c88ca58cd22998,0.06163307303004615
2c891896470eca9,0.11458206774014672
2c8a08b0f3ca609,0.07037977514667675
2c8cb516f830024,0.4010270189364474
2c8fcde33bc8aac,0.5078412563406283
2c90f8dff116c01,0.06170352683971214
2c9260b1bd4575e,0.07322946730280303
2c92c56b4860699,0.06798764138147115
2c92d1654a9154e,0.09052363233696248
2c98f3fd16cbdf6,0.07903987249625057
2c9b9d84e8ebf5a,0.07238373320751024
2c9c614a85af07c,0.07069794334268178
2c9e012f2ebd24b,0.05685053234235311
2ca2574688cb391,0.05839679468878933
2ca5b95b3b31e28,0.06506565528109254
2ca714cf3ab3c94,0.0685053405889657
2ca7e0b7ef62de8,0.07128407770473641
2ca7eb986b9019c,0.07188925883299448
2ca84591801f8db,0.07267893405205511
2ca95adb8da7d87,0.07124679094775452
2cac44320227701,0.07307579546632172
2cb29fde8035cf2,0.0883530442530877
2cb429d9fb4ee42,0.07955898613555402
2cb812d7368169a,0.07430645756576519
2cbb6c2bc9574a9,0.05469767786893684
2cbc258e8f0ed1f,0.06009159297368228
2cc02221c50123e,0.42178038637759074
2cc04b1f16baa7d,0.07339550511835152
2cc0bc068c39182,0.07509705971829284
2cc65b2e553c7a4,0.5052894291044928
2cc8f10390c10ca,0.04967177938219967
2ccc4211eae1841,0.07350303283361069
2ccc457ab8d5e22,0.07062602703799008
2cce25b47da771d,0.0674658190365919
2ccf2233a474487,0.07245710514105383
2cd0b87075b33e9,0.0698430841023694
2cd23f9c744f4e5,0.06944647330344758
2cd363932db81b1,0.23536736477779574
2cd6fd5eaf7ac2d,0.08880710776152907
2cd713c5493d096,0.0936394925798667
2cd7453764f6f60,0.07110442426648374
2cd8557ac6c6f7b,0.07135748740223608
2cd9a67b6702f86,0.061775391648100135
2cda02dab05573d,0.0692121857200324
2cdaf9b779c33d5,0.09670920698500533
2cdb980a55cfe1a,0.10083318890908864
2ce152b3ffb27cf,0.0712882660707725
2ce20d086ac6324,0.07350787005307367
2ce533484369f7d,0.06307247024699776
2ce553471bed421,0.07589047700209063
2ce6f8941f1a8e0,0.07085876973229358
2ce94309576bf15,0.06708036577014326
2ce98c420cc63e9,0.08690118664717873
2cea1d91f16e00e,0.26539594433375907
2ceac47bc2f8b5e,0.06562712634675108
2cecadcff0efc43,0.06610560596933068
2cedca9261220ab,0.0487357448017863
2cef932b4f234a8,0.06939252577566805
2cef9e5b5be996a,0.36407049745106684
2cf0e210f1427a7,0.07094201865689112
2cf349b934e239d,0.0759710000556778
2cf3c5e38ec0df8,0.07349820934649536
2cf52e71f48fb49,0.08594716955750552
2cf5cf4f85e7a40,0.2404426619521503
2cf84d10752c4a4,0.07080064757082563
2cf8d11f8044099,0.5965539524954563
2cfab82aa6775f3,0.06727610322059188
2cfc2c15332a7d0,0.07735079201761426
2cfcb95af8363e8,0.06261345279413828
2cfe58ae6a718ee,0.39027500268965193
2cfea6ded4d9322,0.056127218693356
2cff9fa5f33d445,0.43381132362659136
2d02f383134b38c,0.06820225051069057
2d047fb27a9dc6c,0.06933374789459937
2d0540c481863c4,0.059923220659031703
2d06641cd20d7c2,0.07281525850035582
2d0f1c27264003e,0.06389996778459901
2d146fd191ee28c,0.0654198640235294
2d1bfc76bc406c7,0.06184391262983308
2d1f15bdd1b0f7d,0.39949652132512403
2d20ada15a0afe8,0.07954808608459946
2d2308118a4af21,0.06799300729631902
2d24eebe1d54d2b,0.08013390460265792
2d258a996d6fa38,0.06769599378188312
2d25929a41386fe,0.05982301915124877
2d261ef18b68480,0.061569928262421816
2d2ad6c70f6b73a,0.08697255537450752
2d2ca001090ea3a,0.06869348061807182
2d2d9a1e442bf26,0.06301209254742678
2d2da4c602160df,0.17287763700298076
2d2df30b98f5994,0.0721876902123262
2d2e25d9ea8f52a,0.0655135975955648
2d2f3ff3df65264,0.06945818012982713
2d30772538ecd70,0.06986249820887273
2d3144d6b5b094e,0.07587056853107157
2d330657e6471e8,0.163075023777045
2d330c65cf0e8ea,0.06990304296533678
2d37251f9912261,0.06307372332372167
2d383a132743a05,0.07519034698902932
2d3c6323605f952,0.07191674755992146
2d3c8773e1dabc4,0.0615221911888712
2d3cd98a13554a5,0.06579088459258813
2d3f574102d9ea4,0.0726532682942799
2d45735a674ae34,0.1076489678122079
2d473372bccf135,0.07668977859686044
2d4cd762cdc5432,0.07467044030664854
2d4f080d4b42105,0.06446720300318753
2d50d2020abfb92,0.08772652134002364
2d51a6974fa98cc,0.0718487793051818
2d5405a8a14aa2d,0.06224493494544046
2d54e390f34da89,0.32564012428845757
2d54f024c39ef9a,0.06842871408902686
2d56bb6bb95000d,0.06422744994540396
2d571212c400068,0.07113567222358246
2d57bab486029bc,0.04812612469214737
2d586763f9e7f6c,0.06745871597976513
2d5873193d78336,0.07183793761670479
2d5898ac6144fee,0.07664345252203182
2d594c6472ffa47,0.07273287814674773
2d5cf9ca7775997,0.07017651923588467
2d5e46e4b3eff37,0.05234378525887545
2d6115c203bff31,0.08173355488370655
2d61c4616f9fcb9,0.07156685764082346
2d64aae93a9d675,0.17905668535279853
2d650522634459e,0.06712915680137671
2d66d7af38baf06,0.07265931052724998
2d698e8b1057248,0.07665046975168571
2d6a70247e66aae,0.06841487188258628
2d6ed7eb3c872fc,0.05802578785207826
2d6f17fe76e48de,0.07801921060684336
2d705a87f3e622a,0.06677624576579368
2d72099a6ce4717,0.07562394929945836
2d740b16cc78edc,0.0772190164094757
2d7496b7c52e840,0.07414445706042853
2d7654badbc08d2,0.07648231372151078
2d7824744229c29,0.0740890024074934
2d787e55d27bb08,0.3215433667436088
2d7b09e82d7ba42,0.06607097642162087
2d7cb08c11a025e,0.5753004529525615
2d7cd0c19fc24e3,0.07574932220050078
2d7df8dc1139df7,0.06160536458555661
2d7dfadd21a37cb,0.07482866441637889
2d7e0403c6f6fd3,0.057748991786483746
2d7fcf4060edd8e,0.07170967405648009
2d83d7b10af81ba,0.06923448705263109
2d84d16b23b57bc,0.045598775365714564
2d8563490c9a0a7,0.15857077941392825
2d8699928e0295d,0.04644672036898049
2d86bf631431254,0.061460845358790234
2d8a71f5fc31dab,0.06550426989841722
2d8c0585085b682,0.0422740366739235
2d8c2bf223a44e1,0.4266293058007819
2d8c6db1a15c998,0.057362045127227146
2d8e3bc6aea0c63,0.08265286689775782
2d9024eed2ab2f1,0.07589658103062519
2d90ef9a64487bd,0.06832430361668634
2d92145537fb398,0.06521944040944203
2d952646b133d88,0.0596083722580733
2d9554c4e6aef28,0.07577232388283009
2d973332bb4e5a9,0.06144280792013975
2d97f5366221108,0.06103940990838732
2d995e51255729b,0.15155705837485725
2d9d0da239ed049,0.07516883526642104
2d9d99a41dffd37,0.0749666092817034
2da10176b83afaf,0.33111089934305205
2da399f024c4721,0.0733801454874946
2da60cadeaef7ae,0.06743493498670616
2da61f9653dbe0b,0.07123057647825581
2da7f797599cfa9,0.05495774793508233
2daaeeff662339b,0.06935219730367963
2dab0cda77269dc,0.4792939301972821
2db4572e07565a4,0.06751095383026108
2db699c977ca7d5,0.06333767277808092
2dba09acbb1d865,0.0728654227663552
2dba74b52b2070d,0.07133253229345222
2dba8c8bde6c9f0,0.11014467888247335
2dbba7f286368a1,0.06765039895456736
2dbc653c38fed2b,0.06033294241688124
2dbe4053f99e583,0.3666294929726805
2dbfe6fd2a7c1b9,0.07091087712548676
2dc210d4530e416,0.0378079270402566
2dc49ea724147ea,0.12002546135178031
2dc63bf69c36692,0.5741273259567236
2dca6f8d2171b2a,0.06090645331835006
2dcaaeb1fc032eb,0.06992412555208072
2dcb8373ec9da51,0.06516834234380181
2dcd3d7640ce4b1,0.0564344696729719
2dcdb4ccf80bb52,0.07079118255020146
2dcf72bb7f3279a,0.16219896179194668
2dd0f241ee02f3f,0.0689062084156619
2dd1c4b7be0ecd7,0.07071929371020508
2dd1f94abd208a2,0.1380373046227662
2dd6c7e51848880,0.06008371747229967
2dd6cec52aa7a3f,0.06433136605322874
2dd7d3bc95bed8c,0.07900372209103748
2dde6dd1f6f28e5,0.06773180774457856
2de086752b95431,0.3828126801834211
2de0a3ac4ef9523,0.07378441207023648
2de163685894fb0,0.4620073213874222
2de2f860ce35413,0.17237270544572245
2de31de8978ba6c,0.05694281028553664
2de4628cdcb0acb,0.07007525347115813
2de4d09e9f69fa8,0.37331742092970865
2de83d2b129e2ea,0.24302938308368807
2de8593ec05b3bd,0.06376599156774805
2de862e4603d8c7,0.07149811694152795
2de8944f34815ad,0.07439180067338078
2ded0158e43bc6f,0.06699874412874333
2dedeaf87ff2635,0.07934913011516818
2dedff791e5641b,0.06979296789958682
2dee84799664bba,0.06489964149715245
2df05592b60d51b,0.06616553050142891
2df41f848fa08bd,0.06709136194753143
2df444ab211a228,0.056017902339814206
2df54ed6a3ffe13,0.06253415878566662
2df907df0fb3a01,0.0667715493028942
2df91beb35b9b91,0.07073601284348026
2dfad31efcd6feb,0.06553119559909018
2dfc05678d11a9a,0.07413501950449969
2dfdc2b62760eea,0.3125264600882601
2dfed6a0f040441,0.08173964003026307
2e005858a2fb785,0.06986258746913251
2e02ff6ec2c88ae,0.06772765370941161
2e03f9f49200412,0.3186485329276395
2e0442a3f428b9f,0.07079623605414008
2e053c44ecb4dac,0.07543731982859476
2e054f4ddc08d48,0.25298118796768126
2e08ee3ee0c3099,0.06072414267082531
2e09ac4d3a9db23,0.0668271344131321
2e0c595923f1cbd,0.08634586424018464
2e0ce2baabbb9bf,0.06722316502036531
2e0e62e47b6ac52,0.06491717427202645
2e0ffb67a20cfe4,0.13550543392086656
2e104f80fac1694,0.0704637896496563
2e114949cab8850,0.05097513709706451
2e132f011707f5c,0.49287500231475884
2e13ba4109f2707,0.06158262038474591
2e13fc7018564f0,0.07503141566339451
2e16a052dcc6a27,0.05350692197179127
2e16c430bb95ada,0.07259527659011471
2e187be542389e5,0.07267442984202287
2e19218e3d9030c,0.09104539803590764
2e1bb829b7a7893,0.05080104182652693
2e1cb7b291663c5,0.06285651878079467
2e1d70502ea59bb,0.06698734628018613
2e1f94ea05a611b,0.06438585944182772
2e205bb4136cd24,0.08606638006753582
2e20dea4b4128bf,0.06855509631762223
2e2281404d27b36,0.07156945992070489
2e230f67fda3e06,0.09190319771516256
2e24504620049cf,0.44660369208860434
2e2568e224ee2e5,0.056258496503891905
2e25f7b6b98237f,0.4319380666176921
2e27d0293d0177a,0.07687059585157724
2e2ae9044b5c08b,0.06775869224820853
2e2c07b9be608df,0.26751487304228305
2e2ef696842f4af,0.07282417422707362
2e2f25d027da799,0.354525801745781
2e2fe6307d0dfeb,0.06377014560291498
2e2ff33b49752eb,0.0614209322903185
2e315ebd4fa2538,0.10043998888201669
2e323157d0be3eb,0.06655221281299308
2e350f5b2f9cad5,0.18304179891117725
2e35339a97fd8c6,0.06674723618136341
2e36db9e8b0c237,0.21377251340296013
2e3757834e365ad,0.07729911719337235
2e379c2da4592f6,0.06695550439905115
2e37bcf4df35dbc,0.07791803410237662
2e37fbf9b714968,0.26935607875174555
2e387c617fbb779,0.07968188378093086
2e391ddc267fcea,0.06254742080041858
2e398214bcf6a3a,0.07488095033009165
2e3a08df43026cb,0.06787179529661737
2e3bcbb481e6fc6,0.06603626104673818
2e3dc75c8db7c0f,0.06572807626748144
2e4061bf5ccb1ca,0.06391058288933964
2e40cd2be6066e3,0.07113220480579847
2e411d6e2734e1c,0.06781704099341286
2e41afcae600786,0.10480707391300864
2e42aeab68c9266,0.08383052556832334
2e43386e8db6b52,0.06988184022055084
2e43c5484ebaacd,0.0707434111457817
2e4962c649a1f1b,0.06845984188808354
2e4d6aa9ff8dfdc,0.06588633814116786
2e4f4f8e49d5d48,0.057116129678431465
2e501195e60b4d5,0.07322804257173338
2e538135360e3dd,0.06844334933854473
2e5519852087fae,0.0869469016325365
2e5655b3cba6ebb,0.06105036832181943
2e5f523d36565cf,0.05808438377954045
2e609cfa814357d,0.18225524436812218
2e624063aa78b1c,0.07074897617967063
2e628a726b6c2b7,0.10235140336456662
2e62973eef21235,0.07960135729425677
2e6a4f578bce5f8,0.06889675026121157
2e6ba602e80d0e4,0.0714595153122577
2e6dd994e6cf4a6,0.07340734240203382
2e6e8c5b0dcf012,0.06330738951840527
2e70fff8a989864,0.4130764673900927
2e756814b041cd8,0.07494949534343301
2e76f48735a7950,0.06089202748713397
2e77810b33818bc,0.07258610681496522
2e77e0fb743d9d1,0.06543342128375602
2e791e5e273075c,0.3726890561655148
2e7a50b88e1a0ef,0.07416162592808956
2e7c265292edf08,0.059486195560948585
2e7e7a32f85cb7d,0.056393100975648286
2e817109feb8709,0.050118410257470464
2e81a8800d3f81e,0.07879818317744704
2e823ef8ebcbcb6,0.06875839685854421
2e824e2f1857f3f,0.0820294011485914
2e8543b377d386d,0.06349778165252751
2e880991fb867d6,0.06651476470092618
2e88338789c2b9e,0.0709773794521138
2e8cbe40ac749c7,0.06319033842004437
2e8cdbf356e95f7,0.0799039238267774
2e8d3fb5d981879,0.07966636622807585
2e8fb7876288fdb,0.07165676332094884
2e90cc7de38c71b,0.0700301289767497
2e91e23ab018c98,0.06718112000491948
2e93246e119b9b8,0.07781842651862994
2e98d782f596664,0.07238866655340684
2e9a92cef45bbce,0.06823643032401454
2e9ceabd2b229b0,0.1959365282926426
2ea6647eec79ed9,0.07329314419889917
2ea6d388a7e1bd3,0.4781017701675884
2ea7ec0880ce776,0.2382576806513851
2ea8525909e743b,0.0736059876770993
2ea881669e7cd0f,0.06783452227198314
2eaa6b9e1d40219,0.06660432363927317
2eac93df4b53158,0.06899283206469671
2eadc8ac3754373,0.06585563261180169
2eb0dfccbcac14d,0.07751159094253074
2eb0f078dafaf74,0.06726828264859991
2eb0f1a99a1c22c,0.11751093460497436
2eb2c5a1b2759e5,0.06332905916301163
2eb33aaef735e74,0.0767617052008129
2eb6345e81d9284,0.06696092181020273
2eb77f1982cd809,0.5887903972109712
2eb780a7dd90f06,0.08270610549308943
2eb8436c457fdf6,0.1891624092555309
2ebb0b7fa557e3a,0.06568668353854942
2ebf6496e137b5c,0.06678969316723903
2ebf6b83175868d,0.30459251383401853
2ebff941998eff4,0.06856242252509846
2ec4f3dcc8bbf9b,0.06442496573487447
2ec5c8de44c98e5,0.07216747962965864
2ec609b3fe02471,0.15579373137691963
2ec6188658db0f5,0.06680812884397164
2ec626e00583878,0.06328939327679776
2ec6ef4c7d1d585,0.06838423158187149
2ecb3edcaaaf6a9,0.21085602367473216
2ecb794f93291e9,0.06752400299362432
2ecd7165fa949c1,0.07337890957620527
2ed00648636b710,0.0605740824417784
2ed58391834e029,0.06582283976559129
2ed59060226a1fa,0.07286958366769597
2ed604bb19b9dc2,0.18309766210145526
2ed6f1591ab9b00,0.0778627923008302
2ed7cd3d7db924a,0.06424576546409454
2edaa422a3d86fa,0.07188406457249234
2edadf9f5871afa,0.07057247774829267
2edc8fdadba4c08,0.06599273980391897
2edd7e441de12b5,0.07365966742409948
2edeafdd09163ed,0.06909598946031331
2ee1e15bfc0f3cc,0.08090311862370622
2ee599c77f64a17,0.07539089762733252
2ee6a5344f0c0e1,0.07190884802693046
2ee738589efed85,0.458611449134756
2ee761c898398c9,0.08174073346844545
2ee900a844d03be,0.07361518835003103
2eef9a0ada6a427,0.09514253322031703
2eefc5ca81e2022,0.06419871844101381
2ef1af3dd4c3ce5,0.09890371338541569
2ef3078ff01a487,0.07187014340505274
2ef405c8d1a2963,0.055140292032517295
2ef508f02c5c1e5,0.48078567512351095
2ef73807823a3ab,0.0709634617177611
2ef77d508d864b4,0.06944903781937295
2ef7bac44c58a88,0.06643238091423118
2ef99b19c3c3543,0.06727024294122828
2efbe38224d5aeb,0.06202198684810494
2efc6c658e8d9b8,0.0686623940160581
2efed0126f5e1cb,0.06245881969332084
2f012e371b32f2a,0.07887704290042398
2f03b83a8a3638d,0.0758440548008284
2f0621781f8f445,0.0664051702673443
2f07a0fa2661746,0.36628343781166633
2f0ac33a702856f,0.07373171761918086
2f0d20bf97b44c5,0.06386490223485101
2f0d5ec918e1d38,0.06904024986116425
2f0dd934d01825d,0.20240234925862935
2f0e9db5e9daf1a,0.4621751306758187
2f13d1559375df6,0.061802207489991816
2f1415f23e99792,0.19629722900243537
2f16fb4bf2b3f98,0.06833880497581456
2f17aa63d0f0ef1,0.05904220129642837
2f18576060656eb,0.06541507486728321
2f1bddfa1c63eea,0.0668740372465624
2f1d17202130f3c,0.019658034194795317
2f1e4a0f6fa5d0c,0.07384315562043602
2f1f0e3dde1b21d,0.06726455774929734
2f242fd03ca9964,0.16473294040921202
2f2490e3711839f,0.07019692893759329
2f265b21eed249c,0.09578217481675436
2f267492f0f7337,0.0676410266272899
2f2935d62cf482e,0.06924128799780936
2f29562158b4c6d,0.056211703529242874
2f2d6cf9a4550ad,0.23239093335203495
2f2e9e4086f5999,0.08291540192030815
2f2ffdb3b25ea0b,0.06912959938120943
2f323541c8c9466,0.07206233790980526
2f3297e65c88c3b,0.08126980835362191
2f32e4bccc11d77,0.06916450014278552
2f346dfcd485dbd,0.08092149593796126
2f3700f7ee205b1,0.07397363008863386
2f3819f611843f2,0.07068785006715221
2f38ba3d55fc479,0.07260839441521624
2f392c32277deca,0.06736374649644039
2f3c38c2f651f02,0.008594973407343089
2f3e41d02516ff6,0.044965164844714856
2f40b79d59fd0f7,0.0717245221573867
2f4225c8c822b37,0.07163498725064811
2f43b09e31a4f55,0.4090784591572619
2f43f8d88bb2e64,0.5849568201090127
2f4448151a48e7a,0.18287869981802785
2f44cc1d1819970,0.07088069342533164
2f46a4e60394918,0.06471516457178444
2f48fb10f688bbf,0.05837403675563097
2f49e6155f0780d,0.1267972252912684
2f4a699043be6b2,0.06721602076649556
2f4d32028d09470,0.07234642585200686
2f4d5d475b808ce,0.12427023128933129
2f4e90f36fa5fae,0.4633123613148753
2f50a42addf5ead,0.07302463903820394
2f53705633f8bdc,0.07017288702992878
2f5487658eec30d,0.05865122419313377
2f55be6934fc903,0.06845502183405514
2f5b910cdc52dfa,0.05857882725627399
2f5cf167a103da3,0.06172642896252093
2f5d384672c6236,0.06311417881992595
2f61499de869831,0.004654606703812163
2f6156ef35b3a67,0.07372135999595884
2f61a27157944d2,0.06789062921143209
2f62e16e110585b,0.07353810524953251
2f64bcb5c218ddf,0.348523502442686
2f6895465501b6d,0.06791648722207454
2f6a9daceac8ac8,0.06625059209591748
2f6b133f6247db4,0.05907701623083159
2f6c99f4ee04607,0.0641531819761756
2f6ea52b45357af,0.06195914075904219
2f6eae054678c0b,0.39410154882960885
2f708c4df7af827,0.06389896532321988
2f74005f223a823,0.07061001168753243
2f74cc4930edc06,0.08662023139678691
2f7a1dbb325fcc7,0.0634370743766127
2f7a361d3ea1539,0.06344817354660832
2f7b246a613ae0c,0.06774535127245752
2f7b9cac6316b0a,0.48581132986107717
2f7cc9471eafad2,0.14228501843234664
2f7e0db1d352e1e,0.08763082404227295
2f7e42a6761c58f,0.055038188594583544
2f7e6f1f2465152,0.06507114478706934
2f80d182f0650a4,0.051831681983052075
2f824deee98cc7d,0.18221897037178017
2f825c0dc5d126a,0.1470142947765562
2f8657b7cd2b04c,0.0693384546567596
2f873a788746083,0.07143608106097711
2f87f754fce74ee,0.07226003221979534
2f890afe2eeb626,0.07498779142796785
2f8c1084f95837b,0.12400146693057401
2f8d0fae22c078b,0.18880361734206277
2f8e233f10f125c,0.28770087480753515
2f8e33181772f2d,0.06061055899024839
2f93e9892773f08,0.07176372114378014
2f95f978bd6168a,0.059111391730109715
2f96cf2b8124095,0.0743482656982139
2f98b5abc238171,0.05916678458748038
2f996d527fc7315,0.06965413386475139
2f9abeff1af4757,0.05431198085331723
2f9af5e24190290,0.06521716770590441
2f9c95187d1226c,0.06653775608399476
2f9ca4d845a4ce5,0.15429199273468175
2fa04df084312d7,0.07236021999523062
2fa05accfe04b52,0.12183954739115914
2fa4043aa7758d2,0.0677599384587586
2fa515bc8635fff,0.07773193504344135
2fa9bf68fb30a4d,0.0742780865355011
2faa4e884c22fa8,0.07327214400624119
2fabbf240da5ad0,0.07261323850085306
2fabe2a4b0be7f6,0.06176526060861449
2fad2dd023ae7f0,0.04934266307202326
2faeadedd589079,0.07667124336060731
2fb24caf5f0f14c,0.07094788236934164
2fb4e807ddb85dc,0.05574995677228611
2fb91b0e6c902ac,0.08052045817346278
2fb92bb7e098df7,0.0688890223825663
2fbc8e8303d743b,0.10425553905915333
2fbdf594804b043,0.06410790985902982
2fbfb1d3c2ef8a1,0.0775962577320241
2fbff276a46071c,0.06761236721772496
2fc19587d40c4aa,0.06495350319775911
2fc25a3f2cfdb42,0.07422065099141611
2fc657588018e22,0.339425959441882
2fc6b8dfc790537,0.05317412539244217
2fc7943eecc92c6,0.099055540795952
2fc8097a125e7da,0.08539993550328275
2fc88e1a9987b45,0.42372636989969364
2fc980b7eadbfc0,0.35896714509044436
2fc99585ffc4466,0.0721942439752466
2fcaefc43dd8f23,0.05580842567553246
2fcf97b0139f489,0.0710918179713325
2fd1ae49707021b,0.07160183393031168
2fd22eba6e74609,0.38671697887582485
2fd30253b015725,0.07187643968645452
2fd433f9ed3129f,0.06569615885843433
2fd750dbb5bb0f1,0.07005420178219644
2fd7cd64f986fe4,0.07098249475161689
2fd900be31285ac,0.051625095977952604
2fd9d37a7ee5c6d,0.10061754513330028
2fd9e3a1a049c5a,0.07691780079665606
2fdbe1cf575ca2f,0.05973098839032311
2fdc15b444f8ccf,0.07217595592125133
2fded79061e125f,0.08023339202836258
2fe04e225b42a54,0.07029704118511644
2fe21269f13435c,0.06231926471023329
2fe3f4757e33f00,0.08287562102568265
2fe42e839f71ea2,0.06956889718283016
2fe493d97822bbc,0.33866268809428324
2fe49fc61895c59,0.07583926221149531
2fe57cdb38fcc14,0.06374839356422267
2fe8b14141a4643,0.645774916069436
2febb8bc1085b06,0.07202626646559122
2fec9525cc70393,0.07165220418152596
2fee470b482ff5c,0.05433382901844317
2feece63f880a2c,0.06328953060027435
2ff136206d4d5f6,0.06368375540379038
2ff50228b9994a0,0.06590134073098564
2ff575b56bb45cc,0.06172564621870435
2ff5ee5393e1d05,0.19898756756323632
2ff69a5d3fbe99c,0.06505199159517154
2ff77d90ec9f39f,0.0692825948995685
2ff8226b0f2638f,0.09594788906386112
2ffa1e629e0f6df,0.06390162253249196
2ffa99d436f49f8,0.06792617539334816
2ffb8c8d261c1e2,0.06149759655421341
2ffba5621fec212,0.09047454262716742
2ffcb87f15f1bd4,0.06496447534353889
2ffcf49f8181bfa,0.07251179078252004
2ffe5c15d6bb9fa,0.38974334111767484
3003fe23fc789fc,0.044781755609377354
300597b78e1601c,0.06205119211848934
300760f5a541807,0.06902899620225746
3007f7be849810b,0.06819020380870645
300dc7ac2207837,0.06910337059718018
301036ca3e8ce80,0.07188046669740561
3010434806aa2cd,0.0640659369384092
301176d76aac34d,0.07077302495350897
3013151662130b4,0.06597780244275257
3013238c06d0cf7,0.07177747752304783
30135a707adfc44,0.07536696214536238
3013edd33009cde,0.0713859373934992
30167afaf754a62,0.07166480017741644
301681512d3efb9,0.0810626919365941
30169908c97c15d,0.06856449954268193
30179f736b54f97,0.06441324860923417
302131c995f68d5,0.0694669962970244
302135ce2b41447,0.0777874137279849
3022a940dd80dc5,0.0681198976217778
3027c08c8960f5a,0.23705220024446189
302802955fe57bf,0.06111875198007579
30286f1fe0f1815,0.09618772966536102
302a29a95a12ecc,0.07200414022042519
302aff6d3f6adfd,0.06664958202407129
302c434a91eab15,0.07324580193034375
302d18bd2b76cd6,0.0721439870159005
302e12c015e853d,0.07055751978860479
303010e63323554,0.07122054843137761
303062633f6badd,0.0693246055841452
3030d96b9efca20,0.07759961872411371
30311b938198adb,0.08179285459398629
30320e17a7d60d9,0.06624039582778046
30331aa6f2afa86,0.07568085614815846
30335e3ae336043,0.06213707765383747
3034176cf59d62c,0.07200439426885688
303501b7a86d896,0.07511204170958913
303571c6e834d7d,0.07252040783067626
303640264b2ed95,0.06572632196006797
3037058b176b434,0.06037483980958974
3037a415b026c88,0.05774575781860998
303a20c22579750,0.05453550570925444
303b75d3fb9f84f,0.3457880187889551
303c209680c6791,0.21746473658428767
