id,target
1b57ca4885da677,0.18593595310422217
1b5d43508f0c5d0,0.17556712324873633
1b5e7ec786432fe,0.18833808596127297
1b5ffb6a5084e62,0.15071427192148282
1b6009a2c3ca5df,0.18669174136244315
1b607f89caadc0a,0.625737221440785
1b64008f8849db5,0.18079839593111693
1b651cd2840c7af,0.15340663402204674
1b67837259e5fe7,0.16762335407305964
1b6861cbec296bd,0.12276189843891197
1b68b70366e1262,0.5198415327827185
1b68d316c17a88d,0.1843918019391937
1b6ba8ecd7b4d27,0.17720613441573052
1b6d699c5685067,0.17797789133025632
1b6e119d4a22f4d,0.1862959258880775
1b6f14128dc0ff9,0.3327681817580232
1b7011aa1918ba4,0.40891448068562813
1b70a72e495d252,0.17226165749879205
1b70bad594a41d4,0.18098378476247384
1b757a1fc12f9bc,0.17111214205855507
1b7720f9dc272db,0.15057372171014763
1b779e762bd1c49,0.3835094767249241
1b78142f167f060,0.1869008011231867
1b7acb9578ffd7b,0.15461738253328414
1b7c91cc8a4a023,0.17347091437263684
1b7ce996ac80b1b,0.17164565464873405
1b7f86ab7587359,0.26271267223530165
1b80070070e14c2,0.18186908782739272
1b8021b0474942a,0.13859637246804044
1b82857036cd00f,0.39315012988636
1b83f2904892993,0.18668488796664112
1b8422762777147,0.18772555455823775
1b84f323c0e6148,0.16986332696105838
1b85eef4fae4516,0.18508713006579042
1b86330322c4459,0.19151204082248127
1b882345dfca71a,0.13383360681826909
1b8929e743b4436,0.2584874601570092
1b8a198f0ed4517,0.15239355187394135
1b8d0ef14dce24f,0.16578840684230886
1b8e9d1811926f2,0.26014979510868774
1b8f90565efdc83,0.18521018472654435
1b90a4c627c1e75,0.16864361777719342
1b93a028905a47b,0.17018004768466416
1b948df0f05ed8c,0.18595750590851132
1b97c3648847a61,0.1629649867683627
1b982693cf0a4c5,0.17243012573798083
1b9845e8a98592b,0.4596708330539903
1b9d52f4713ec3c,0.5074635243128216
1b9f7abcddc2c8b,0.2109194684769829
1b9f7c5c3c26d10,0.16662582834692513
1ba06eb4afdb399,0.1672935557576227
1ba1c8d5711a0fa,0.16539004202403587
1ba37c2fa057340,0.18985574564620877
1ba3f5f8503c390,0.13905857936671695
1ba69b68c6da41a,0.15651734888194455
1baadec796f46d9,0.19418058554198725
1baca736f7ca60d,0.20715749591725285
1bacb27c0406d1e,0.16719961514670442
1bacbb6db112c75,0.18609936333661603
1bad82d176990b2,0.4735765385724412
1bb18567356dd47,0.16749002338670466
1bb3abc4337ba72,0.18658730233634893
1bb5704cdb79b7e,0.1666856836873884
1bb81d8d1371cad,0.17018464735196936
1bb8540861473bb,0.16540456243603588
1bb885a96ac6c67,0.1850585502933481
1bb93f839346ecb,0.17257505865118228
1bbacdb4e400def,0.15823386552785848
1bbb64f2fe890fb,0.1873691725523966
1bbe69802ead3f2,0.1812820498634311
1bbe7dbf65db8ce,0.17796486255564892
1bbef924c4b3d3c,0.13177156186259623
1bbf2703c82498f,0.16494330476115468
1bbfb4fc33521ef,0.15358289674462886
1bc0445b48c7215,0.17966429588531554
1bc057c9d5f3703,0.21088082286420848
1bc0f8b55afa7e1,0.1755595077618301
1bc6dca08cb67e0,0.2136154016930681
1bc9b7756c1d2bd,0.17205688009339928
1bc9e10ddefa743,0.18880570072351466
1bce01db358ae99,0.18971806751487136
1bcfdca0eb17aab,0.1610562441676978
1bd26cfd8e3285c,0.19579349034254287
1bd7c91733d996a,0.17520694434771403
1bd7e88ca90115c,0.17065383511364324
1bd9ac93bc98a21,0.18350774371348064
1bdaf9a0d4a7848,0.18406535031565216
1bdb41e1eb7e2b5,0.25268651216991694
1bdc557bded1334,0.192735630975635
1bdce9fc6145409,0.16269641609979021
1bdcf090137b029,0.17112168853786774
1bdd677d0f36292,0.3766899600761896
1bde28cee1213fa,0.6269382119314069
1bdfeab9f1f1a37,0.17586743324895548
1be26744f548c27,0.17333092827144286
1be27c400c98286,0.17752330263055408
1be4df9432f5b2b,0.15274440126108993
1be5625afe0ac34,0.14065432220105362
1be8a90ef7107bf,0.14718897950088836
1be9105011806d0,0.18839382709460062
1bee34e8cb66ac7,0.17737490911860176
1bef8d5a02a97f8,0.12910534952155867
1befbcaac9aff4b,0.19309884196866628
1bf32b398a7f651,0.15062292947169567
1bf47f42f7ac742,0.13770189990125903
1bf8514502033f5,0.42347412003699697
1bfd8fc848b2853,0.13746089469170186
1bff4e0c3619c9d,0.17184646158659447
1c02c9de7145392,0.15568921349811424
1c05f8d4bfd08a5,0.17215186756256035
1c0a7ab770cc1db,0.16415902351666695
1c0f0c2d634f01e,0.16519848323800956
1c0ffcf3c6286f0,0.17269745970355144
1c11490f7b272aa,0.22529492247716384
1c134594f5543f5,0.13186691817300347
1c151bea1834c0d,0.1778942321690751
1c17712c97e5447,0.29835676343108275
1c19a1122854a6c,0.13208072676479146
1c19fa79624a9b2,0.4351420440183822
1c1a8a9b2c37060,0.16174189292365052
1c1aa80ffb57cd9,0.20824671123787677
1c1ae0d782fb019,0.1780173275108488
1c1e175e9044b43,0.18829401485649147
1c1f2da4a37071c,0.18059582343699726
1c20380c0dbcbab,0.1734385919463731
1c22d8312ee0192,0.18600187262870335
1c25a1e8640e138,0.15999123676592183
1c26eec8f9c12e1,0.1716045939394176
1c271e4eb6610a5,0.1750319264643377
1c274b6297bdd95,0.27647436694366645
1c2770530cb9d4f,0.20134374425719603
1c27e94f18b6792,0.16856264627538686
1c2955315e28794,0.1881296581123703
1c2af0586125d1a,0.20211302640968412
1c2c6f899256e54,0.17604247825301164
1c2e21239f5cd29,0.1704941919436827
1c2e814fe25d95c,0.14698988658999543
1c301f7ede6a273,0.18582170452822058
1c32be1795b0a38,0.17582063651584748
1c35781c061ab6a,0.1867591986294727
1c364d71045b900,0.1772306026931052
1c366a044d1db77,0.4405488878460083
1c377e1c80be55d,0.3899801129478682
1c37c6e6885e16d,0.17513801171569976
1c39464046be4db,0.32879741047409333
1c3fa4740682bd2,0.17206312327390433
1c3fa526211da65,0.16098068595359238
1c3fa79d88c4ab2,0.17696643642294288
1c45edca8ac08ee,0.18651561695532834
1c4734ff1cca773,0.1811413667607646
1c47b91f5180f3d,0.16802434417314363
1c48cd3da3c4185,0.1654673685064685
1c4c689fcde469d,0.15982648948401063
1c4d365d689ac45,0.1698866995629665
1c512c094d32d89,0.16116274707752978
1c51615a0b2697c,0.1650446547418122
1c51745bb5d6dcf,0.17706121506286898
1c5317b453a780b,0.1507051376765041
1c5516adbe7c6d0,0.1723546271893711
1c56561d26b3090,0.1885603019638193
1c5732677534987,0.2850887627307183
1c5a1e1395ea7ec,0.16038599453377272
1c5b7465fbc5bff,0.17137514213948318
1c5d9e132c5f762,0.17187047423654744
1c62107b183cce5,0.17668244764786684
1c623e7306b9be9,0.15910365827596223
1c66b9ada9f86de,0.14957052776192123
1c69ffe646bda99,0.14904146838737617
1c6a43f13944c5d,0.15210781923914993
1c7073cb698e6e2,0.14660019496514343
1c715252c79cc94,0.17312998030604712
1c720ba22fc1f6d,0.18744355915313182
1c729111a8f0f32,0.1873903538033716
1c746b889e38e0a,0.18278677840820703
1c763c18ba17f3d,0.16231287002099576
1c776b709d088db,0.18603965715989204
1c77cf2f1a523ef,0.17621304834489
1c79831eadd6970,0.19874065801061352
1c7ac54919c8f0a,0.14629325395869716
1c7b1ab45ec8306,0.18850076122324247
1c7ccad01bdd71d,0.16660589464722397
1c7d11f7c12c7b2,0.17182518812530795
1c805fa1b56ca06,0.16847158045653435
1c8193a528169a5,0.17831654454766938
1c822be66787986,0.14872254546456531
1c828156e8f9079,0.1728452782570906
1c83f82a5a069b6,0.18693005620055764
1c86760c88c9c1e,0.16065740744959514
1c871c30af68235,0.5576092057567874
1c8a3026f679de0,0.183850568091457
1c8cc35c6b1e25f,0.14298384214983242
1c8cffca3fcbc66,0.18692014630413478
1c8d9cfbd5dbe80,0.18820579670902482
1c8fa9beacf447b,0.1737229522747633
1c91e64fbb39cd2,0.18078088139605977
1c9324c288e95bd,0.1684652938829415
1c93b93c0393fde,0.1554345503141768
1c94fb7e52f93b5,0.1855811712184931
1c964ef6a30c136,0.17361398138306355
1c995e0b04673f4,0.16906058738185417
1c9d63eaafc757a,0.15355210392470953
1ca0de9fdf0f917,0.10616867457332119
1ca7fd073456bc0,0.18734461206471037
1ca82297f36e354,0.1575669625858288
1ca96b27fc58924,0.18139636895320033
1ca99934976aed0,0.24341583932320668
1ca9be310eddcb9,0.16821492119055878
1cac2294b26efb1,0.17840689709264143
1cb26b0ae89c8a0,0.18038783765517638
1cb591470f1fbea,0.18070889768756065
1cba0eb15d7e93b,0.19974731933776074
1cba835fc4467e0,0.19224364014633016
1cbb88c8d4bd9f2,0.17603410609913714
1cbc4f3ccf5cc5a,0.17878517904747399
1cbcc13385a1019,0.15609566570312317
1cbd00ca5b18a4a,0.18770219551666956
1cbd21df8fd1767,0.2733063298148048
1cbd45ed175838a,0.16584534399761858
1cbeba4fb020866,0.16885377592547152
1cc127806e18efe,0.2190578419639066
1cc2facaefe3207,0.17942822121535795
1cc43efa032e6c2,0.17186831543043013
1cc61c949f409a4,0.182126604106852
1cc66718a5ac829,0.16227243308731623
1cc75f5c358d63b,0.26080191999225866
1cc77c34d07af20,0.16389113628922708
1cc796c361dd643,0.25051917931087003
1cccf8a03c9672d,0.13555165307052744
1cce77a0da9e949,0.1750315088058678
1ccfcb47d110344,0.2095425766468382
1cd1f4d043002dc,0.2570305779156521
1cd38aa6db4eeec,0.20213292485250148
1cd574b889b96e6,0.18717800159209239
1cd839da35ff419,0.16526841662311084
1cda6f59292670c,0.2891627282015366
1cde45f5228bc1d,0.15070268054290828
1ce5e3f4f9041ab,0.17742237573250244
1ce63af7a446531,0.26493104892592345
1ce7cf0fdc47a28,0.17741216208446509
1ce94f92adf0b28,0.18837182137495773
1ce99d3c4afea22,0.1461493896002824
1cebde401b87964,0.1841488087838024
1cec905274193d7,0.1886500958227861
1ceec6147088ee4,0.17986635851065377
1cf22d9c0dfcce7,0.1122220320158541
1cf3a14bff9a692,0.4270968136672605
1cf519310a96089,0.18028611340913672
1cf6ba9acf27aab,0.15981416584707972
1cf8649dd77cb82,0.18777580646596062
1cf8c3ca0f0c4dc,0.16142941929851168
1cf9cbd87908288,0.1753967267292091
1cfbbc0ecb58d3c,0.16238652436337458
1cfbd6357d50470,0.17755935686236732
1cfcb820f8bccf6,0.18271506861857453
1cfe09e637421e7,0.1655785307491014
1cff782aa13f26f,0.17373311168144093
1d0180cc6b619b1,0.24901561695532834
1d06a2de15fcf07,0.17676272486026884
1d08b5c578613ad,0.18255344021484785
1d0d3ab21a0925a,0.3882182017079953
1d0efa5fc8e16f8,0.17570647743808945
1d0f92cff41f2bf,0.14015464537107492
1d11924367058e1,0.15577015787924095
1d12acbed20a159,0.22207686922098993
1d148e15c4c6882,0.19683272767431056
1d15ff67f69b643,0.16858017165871597
1d17917f7e6d249,0.17749262914162614
1d1a01363be93ab,0.25137462521932497
1d1b2ac02506b45,0.22821682858797374
1d1dc882f3c8f72,0.18380773097760938
1d1f699b778bee4,0.1824175845931974
1d214f00ac64261,0.1867921421193054
1d215d9260c6eab,0.15621848983809822
1d2318458e6ccbb,0.2030265878669889
1d2460b3bf09c9b,0.41655166413576483
1d25a1e1ee126e8,0.1885025322036377
1d280c6359ca17b,0.1530320920089676
1d2863a529b8c3f,0.3114079451441941
1d2a1c893856c17,0.18446192245698606
1d2ae5c273af18a,0.1844153616737929
1d2b9ee3f1ab01b,0.16722479941002757
1d2e16763228201,0.14985348866323037
1d2f264347a136f,0.18635721048836967
1d305122e138608,0.29754030621200256
1d319ace90b2470,0.1431227596962397
1d32b43dc4cc178,0.18598517985024612
1d33531695235e5,0.20365552863737676
1d33ac00e2ea1f4,0.163502871212136
1d34fabc581a9cb,0.18528144702495905
1d36ab0582f2947,0.14104692116278722
1d37811c2bc170d,0.18429364948669233
1d37dde9a138a3d,0.16501343883928699
1d38021e921d292,0.17851584628779726
1d3af78ade26d8f,0.13985413738989275
1d3b5454af5b878,0.16967742012471607
1d3d116218a5f6f,0.17328519738105358
1d3d4de4a853815,0.2194926688200283
1d4103e461e9f35,0.15690620518985668
1d4660a0d0c5f39,0.17844864666722643
1d470b418e177f4,0.18272613928009565
1d4a6f4f63e4dd9,0.17863086780317503
1d4ab90e138ea4d,0.18568056308606434
1d4b0a26602fecc,0.1910091691764144
1d4bcc42064736e,0.48348738964324156
1d4bfcb6e0db967,0.17444788262343328
1d4c11735ffe60d,0.18001941949161093
1d4c31c34fc8658,0.16061445914096006
1d4d15e0b73a289,0.19656656803417813
1d4e3f527060a55,0.19313080640195582
1d4e4ce49982472,0.13834105296365026
1d4eb4273a242c7,0.447378656111732
1d52c7265fea74c,0.25636457538019397
1d546a925b7fa87,0.34571896813840836
1d59bffb8418918,0.2990740728687105
1d5dfae49ae0d04,0.19410680373241304
1d6195ce66f541e,0.16274724567799423
1d61c32aa83121a,0.1751551302888309
1d63caafa7b13c0,0.19822371751186638
1d64f8551dd5927,0.14249222558590974
1d6657d1cb1a8ac,0.19936281996706898
1d67b4a969d1884,0.09078824411822968
1d6867dd7777147,0.1358169041678844
1d694086b7b3464,0.1526404043020775
1d6a0c9d39ec76d,0.1843385884532295
1d6b8c45440a4a2,0.30517085594384413
1d6bfd27fe97eaf,0.1720158682013066
1d6c71c634318cf,0.17164429319060479
1d6db0c248e8a88,0.21126743561387876
1d6dead02157035,0.18275839661672774
1d6f9b4d3aa25f0,0.17649201165798697
1d6fe73cbecf27f,0.17325276104793438
1d7053879cad70c,0.17114358577479116
1d7078e55736186,0.18346042355125125
1d70d26f78180ef,0.17143134703643653
1d75ddea263c19d,0.17597772220569668
1d7621eb7cb48fa,0.25407803357279807
1d7773d0d1c50fd,0.16628575671795512
1d7857bc6122fe7,0.20767476593226036
1d79846ea2d02a2,0.16980711121583308
1d7acdfe1cd888c,0.17566043737194972
1d7af6af0af8a8c,0.14492279718786755
1d7b015fff51212,0.19820443470848198
1d7e102ad2122fb,0.25155167172955517
1d7e31dbd58267a,0.20817358032461936
1d7f03b1205ecc9,0.15642847983816113
1d80318646bb15f,0.18025183015771867
1d815701757e1e6,0.17902963943164601
1d8b77ecd59a0f7,0.287736191288881
1d8bb5ebc2c7464,0.17184119475056459
1d8cd5bda0cd2ab,0.3882840615669808
1d907346df71f80,0.37311160333337023
1d9081989993a84,0.1822796542395372
1d92f8c90d1e061,0.19137955087720213
1d940a693d4b918,0.3120406597571853
1d96c04b32df398,0.17734102454117776
1d98cdd03b4a4be,0.16606529271132814
1d9938375b8c6e4,0.16220423000159034
1d9ab918ee9e91b,0.5174192221398477
1d9ac143170e394,0.1627637675961683
1d9b9957f2c2b04,0.1754517166197045
1d9ccfd3ac89cec,0.1180192075163771
1d9d73746812aaa,0.1338420793186591
1da034c0b7630b0,0.1824852154325781
1da2b7543dc019b,0.1766292667067185
1da2e22d546096c,0.17968591920337235
1da370f88826351,0.16987433253294784
1da47b7336ac3e8,0.17554866220195187
1da796b2b12a936,0.1499549200059275
1da8831fb32ba29,0.19924496840874725
1da93008acbdc62,0.22822529566422775
1dab6875e4d73cf,0.1614027867908837
1dac08baa26cc5c,0.18516296762289844
1daf0fcc604203d,0.15575000721410084
1dafadcdb51f36d,0.20178870375951202
1db006833fe6ace,0.16274011293918958
1db11acc414e34f,0.15930027235671548
1db18ed4f38759c,0.17092863269031286
1db23dfe4fb98ce,0.18768759916676592
1db2b0c56bd773a,0.1487077863905825
1db4d68f823c257,0.18485263110733302
1db6e40f6ce3f47,0.19316890553303093
1db761fa8b0c4b7,0.17059371399051731
1db775fb217070c,0.22512693969814465
1db822a1e73a764,0.1478980822207888
1dba64833dbb1cd,0.16462845536445964
1dbca57b0c884b2,0.15776226402567656
1dbcb303c9182cf,0.17728194756422666
1dbe6c2fff0cc34,0.17088040669737595
1dc07dca1433da8,0.5796367955159318
1dc0f3258230e30,0.17939173034059885
1dc2dff0b2ab6f8,0.19214835434969058
1dc336d28fb2cd4,0.17858681025873346
1dc565d23c90d39,0.2394691552710994
1dc71b131ed8bf8,0.18732874104285305
1dcc54d9e44f5f3,0.1727177785169067
1dce29aff407104,0.16576169297264132
1dcf6e9202fc5fd,0.33139933595557763
1dd158b6a525e51,0.1892680378014545
1dd33b4adffebc8,0.17721964865050752
1dd5c956e779091,0.32695159869898843
1dd6b500b808543,0.14970221493507635
1dd755f9615e560,0.15632139654578003
1dd9fafd855978b,0.19284686101996754
1ddae1d2e134bb3,0.19163330280629606
1ddb97fe47e3c38,0.17286725143191767
1ddc71ca89a08df,0.14150278182237516
1de22ef9ecaab81,0.1475280585129753
1de6bba4f0f3482,0.16963282287874518
1de78fbd6d7154e,0.18847473079470753
1dec6d23dc5f238,0.16104467990980312
1df0920f943947c,0.1639019845611733
1df4150adbdba25,0.16454413717075766
1df618b57dff9d3,0.17190456493113843
1df61c92aa6dd12,0.1927809523437583
1dfcb12fd26e7b9,0.1677791352582073
1dfcd53799f514b,0.18806781211400492
1dfd0ca740fb205,0.14990379752438096
1dfe00e3d410a3a,0.17396032331321848
1e0021b50ac2e33,0.18306962269059274
1e020c1a14502fc,0.17129800007767362
1e0436e7abdb689,0.1883064713847537
1e0470ae686a0e1,0.18612222606974269
1e048abcec5ccf6,0.17313410807352264
1e06b6414cca2ec,0.17756123903755
1e09150c6b7bfac,0.1775522810769904
1e0cf5385ad3a7c,0.18244510123498897
1e0f293a1db5354,0.16769878753203765
1e0fda390d91592,0.1499902962207441
1e11aa5764679b1,0.1861931791924069
1e12780a1452d74,0.16901367402982276
1e1300d38e0fe85,0.18683638137230207
1e1387655c9ffc5,0.17731964259717176
1e149f5eb55558c,0.1898778083192794
1e1b97163c14b8e,0.15980823184232515
1e1c08623f4a708,0.15982321330588287
1e1ee46489cfaad,0.18763301337440055
1e222f4b8ea1f62,0.16628858269279712
1e23efbf8cc7fc7,0.5436273670658179
1e2466fa23ec813,0.1746343698423247
1e26cab46f9b327,0.21236222898033402
1e26eb65fcb499f,0.18047100864412005
1e27079d0ffd5e1,0.19836442773521276
1e272201a75b772,0.16490148467280202
1e2c470f9aa0029,0.14935552586021913
1e2d4c6001c685e,0.17449624964390548
1e2dab51704191c,0.1321877395434049
1e2e6bf7e6bc0ea,0.15283175697093682
1e2f373b1fb1e72,0.1870863635268947
1e3097e628d04fe,0.2955588367962102
1e31c1c1e07b641,0.18398460933962446
1e32553b60f2687,0.1619818458508289
1e32971098a73b3,0.18582065495790978
1e34eb141ed9996,0.1601264279309156
1e361a9f3c06d99,0.15974742185393062
1e37a4416f52268,0.1848330499764701
1e38c99c02cf4c1,0.28306387310646125
1e3cf8b7abda2e0,0.1690453347114978
1e3e0cf5f38cb80,0.18417681088576357
1e3e41dc0dcb486,0.1667706202325913
1e3ec221c143e0b,0.17162844928942733
1e3ec2ff0f94095,0.16681282543459805
1e401cd7fa5311a,0.17502732679703253
1e4179f87f03f8c,0.18445615117631067
1e45c142c038cc3,0.3668279153808752
1e4765dd64bd8cd,0.1877978989717791
1e47c78bf38c853,0.14518345404205527
1e4839e94bf2107,0.24884306705381978
1e4a791f156f866,0.19985712147829834
1e4ba0ce1b83e44,0.15887760740928294
1e4c51302ff8c3d,0.4331220740854527
1e4c7e02232c2b7,0.17901468237670018
1e4d0141b5024b5,0.18637046978875593
1e4efd47722aafd,0.2925386670381115
1e4fedfeb4328b0,0.15808275994791962
1e52ce220e3e241,0.1881661896681492
1e536cac38b81c2,0.17220274595798812
1e53caefef81e00,0.16268099528121868
1e55cf11fa4d4b5,0.1939244117361813
1e5696f8eb0ae22,0.17472788737063707
1e59f5d94542b1b,0.18858104928391642
1e5b39b4a9c11f6,0.14864326629318236
1e5dc7033d6badb,0.4312751991796971
1e5e48873b2112e,0.1582422078489851
1e5ffcb5ea89778,0.18231589017990557
1e60a6b3cabdb88,0.17987585617274268
1e60bf5cae305a1,0.18223581908467054
1e61ad4360dec1c,0.18056200937334088
1e63661ca916982,0.29128619607296896
1e649937153dfbb,0.16241908002748517
1e67380bdba26e3,0.18673383265759447
1e698c97f26bea7,0.18643638388910116
1e6c0f5c3652c02,0.20208267158874463
1e6e95491556d39,0.17258461055463092
1e6fcdbfa384569,0.17614942322992544
1e6ffdcb2e85ad7,0.1552057385622872
1e713a8f1b608b8,0.17524581370609732
1e73ea7c6dd41da,0.16495615453927498
1e74a94ff71644f,0.18529533281305022
1e77ce13a367a09,0.16577509601263085
1e7b779d602e661,0.1773330293647534
1e7e49287bdde29,0.19854943958911953
1e7f3d91fb77a86,0.17929129975098876
1e80576525b6d87,0.17975969830087857
1e81427587042b0,0.16238113819635328
1e834979d4541b3,0.18249239156447053
1e83801892b1225,0.6081784254340773
1e83b9b75cc7b09,0.17718130543331362
1e8422c582f8fca,0.1735744340076836
1e84f71a4e13eb0,0.36474015459655384
1e8510b6bbd8659,0.13857190961480173
1e853b34c6e541a,0.1756781878569217
1e86694183a640d,0.15612752165369323
1e885ddcfe30a8b,0.16107558121244192
1e88ad37b83dbc7,0.17856553408537892
1e8c401cf486266,0.16089760988702825
1e8dfbc1213ef0b,0.17281071566266995
1e90198b0dd346c,0.16579526837431485
1e90303788f999a,0.18057909540165618
1e938534f4c23eb,0.1736201811704808
1e95ba9ef18c2fc,0.5277275538947575
1e9607a0ca9c272,0.4786956862280537
1e9673acbc32d71,0.2145327725888685
1e975a78c143fea,0.24069836754118926
1e994459d3789b8,0.17786108798621142
1e9ab8cfa25a182,0.17177085455526533
1e9c98ba1802a45,0.18668610839723507
1e9caa16ec0928d,0.17743425459028356
1e9edb12588388f,0.17971643268028906
1e9faa313881714,0.17556386605508448
1e9fd47c75120fb,0.1829535136359524
1ea025953162a20,0.1771145641522325
1ea197600496822,0.2727553189619766
1ea267d74928ecd,0.1617524482922542
1ea31a02c4704f7,0.16852951565286312
1ea8aa4249337ca,0.16600051767953727
1ea91e6d7f4becc,0.1703277089382601
1eaa7ed1821ea65,0.16748344933390524
1eaad1f11ee92d4,0.19064412753749216
1eab1e52d38dafa,0.1746545205074648
1eab30091aaa80b,0.17931103004559096
1eb1d9802f8a0da,0.15806380801682957
1eb371dacfc0cf7,0.1725281995405106
1eb44ec760672a2,0.18332463301923246
1eb4f1c9461c4d3,0.22154184939902744
1eb6475b3de2cac,0.31730288527149647
1eb7b133d791358,0.16944953590007786
1eb7bfc4002b66f,0.17519722700811818
1eb8d2ef1c7c8fe,0.17595249997342174
1eb97511edea4bc,0.17457736217324735
1ebea52298d4fc1,0.45868257717623384
1ebf842c8646895,0.17694963516176618
1ec0bdf08e9a77e,0.18609038367951253
1ec2442578df0ef,0.17892880745597392
1ec45e14fa37d37,0.3061442822338501
1ec52faeaaf91a2,0.1536944549491878
1ec5b603445ea3e,0.1816034434801777
1ec61b03747d738,0.17526787095503196
1ec72a5ace10947,0.17653298015699184
1ec7f1b3f1815d0,0.16307138119547523
1ec864121bc487a,0.16952191557050303
1ec874141c8f2c6,0.16218343386426945
1ecadca428b2ec6,0.1576448640266746
1ecc9615bba5dd5,0.1848855556126898
1ece027854d10f4,0.18052290677711075
1ecf91df9f32980,0.18152320423672752
1ed0980f1bbcab8,0.16602309835759332
1ed0aab72f0153a,0.17941558840267657
1ed48ba261df910,0.17189908112966962
1ed4bf69c9c4a60,0.17926482996744
1ed78581c2fdfc1,0.18483793712298188
1edb0ac045765d8,0.17587106199592148
1edb945127024c1,0.18071135482115647
1edbb31f4323c61,0.17971105193740375
1edd9a35053d000,0.222691697237097
1ee0f160eb11b8f,0.1711681733831573
1ee3128eb2619f0,0.18035119761667803
1ee34e5b086b1c6,0.13641982942611122
1ee398b0a78567a,0.177592099659169
1ee45790e858d3c,0.17564140407882006
1ee4abfdca75c3a,0.17167043752599517
1ee7c3449bf3574,0.16451566045689883
1ee868f00d9cb05,0.15026871169610778
1eeb4477a17cf71,0.3260425352064394
1eeda298f8be1c4,0.14841286526945263
1ef10f87d7147b9,0.18633973121019634
1ef157a8a99b547,0.21045919596079782
1ef25dd5b466856,0.17122917321631084
1ef25fc7ad835c3,0.15765205643097494
1ef2e0e24826352,0.16410995135851825
1ef3845a690c133,0.19353058420764982
1ef7b6c0331c9ab,0.18905116186077373
1ef805427c752cd,0.28279475460015546
1efb0e9f3cb492d,0.30134532132473024
1efb57ed088a334,0.13540954613216796
1efd036ea533755,0.42170713180585323
1efdd61c9802365,0.15959990162787
1f0159d40cc997e,0.145995371259326
1f016c809be83bd,0.1786584630949382
1f0586fe79a42d5,0.17626308599924193
1f0609fa75504b6,0.1533934859164479
1f073191c73f81b,0.16230593255108614
1f077d29dd3166e,0.17382814254368978
1f0782455233a8c,0.3414712513199635
1f095d430c43caf,0.17347097403813255
1f0a023d670aa96,0.2724632021191448
1f0a4973588f0fc,0.23717028575867063
1f0b772a29836b3,0.17206071495753228
1f0e38c8791ed53,0.17042887992243053
1f10e8b4490724f,0.18464384526545613
1f11d9b1e4cb36f,0.16484173781505823
1f132a4262950b4,0.313987978812891
1f152e1e9e925a4,0.14203120114887538
1f16ef6ef8d0544,0.18804148607005944
1f171ea21e8f980,0.1972336743813068
1f1725d22961e6f,0.15514023669627594
1f199f29fde2c07,0.178115523356438
1f1a5ce397ef4e1,0.17714609736671216
1f1e0f11cd0782d,0.36598602438821715
1f20c0f67df664e,0.17030115236853577
1f223efbc1cce4c,0.1700082707225318
1f250e01eaf3442,0.1759049465733455
1f26ac8559a7950,0.17301831361876874
1f2b537496ee130,0.17950920085336847
1f2b67e080524ea,0.18654611415983713
1f2e65122e0ed48,0.17124152397392162
1f2f0949e08d1e6,0.17149869310867863
1f2fc4c792e18ed,0.2210371821944492
1f30c4a9adf5331,0.20098636421033583
1f34dbe12162b13,0.563105504434882
1f35a5fb95ef28f,0.2801712681781781
1f35b50bbde89ba,0.17090428374392957
1f36a01094ebb0a,0.18621655179431504
1f3937b47165de6,0.16406723628773
1f39f348e05a90d,0.14251004929671737
1f3a17df052b7c0,0.187738615877661
1f3ffd8b49f8ca1,0.5317380515505543
1f40683fe996c37,0.4416776939351
1f419f5f95f4d05,0.1742418359702228
1f426e858ac2246,0.1696617226752099
1f47b8b022c8ec1,0.15780660091312074
1f47f7dacb6ac5d,0.1946662219959996
1f48424c2fd9ad5,0.1775590775193647
1f48dea3a6acdfa,0.1842411736832205
1f4af1b99de7590,0.30906686636165664
1f53e7acd44a9f5,0.17573829270763971
1f54c9f9faf8fbf,0.2167100472111371
1f55555475816c6,0.14466429371566114
1f565f7edc4f628,0.18433888678070803
1f56b62ac870ca8,0.15855265827140597
1f57a414e66a8aa,0.17530070325007718
1f5903afbf9da59,0.18666719172302887
1f5946c4ef9afe4,0.1836530780127441
1f5a4a93d6e0cab,0.16856508713657475
1f5a8cd2a7e34d5,0.17122224117053722
1f5b9ed9ac2e654,0.11088631683593225
1f5c991f05d8eba,0.1883751355220373
1f5f338918266ff,0.16198725371439407
1f5fe3baf058f1c,0.17096225690921016
1f69ccb1a532ac5,0.16712036309600134
1f6e4069bbdb7da,0.17885035004119088
1f716959ed49fb1,0.17294928064023898
1f72d6d8b871197,0.1752527945690947
1f7501df07b816d,0.17845076208025595
1f77ec6a511d2e5,0.1596219453164647
1f7c1840c87ec00,0.20058087750153014
1f7e3fc6a7f24a5,0.1796551670644728
1f8392d0843d045,0.15509463598515003
1f852c19c5c60b4,0.16412691263170615
1f87ad67b57f24e,0.4325331214014926
1f899020a47c47c,0.17021026554617036
1f8cb12c1b06b38,0.16825664364446394
1f8cdc4e4d940b2,0.14610296984462454
1f8cdef0a444772,0.18469664922915435
1f8e1d3938caae8,0.17649786430070194
1f8e530008b76e4,0.2038971427061969
1f9194a19fc23ad,0.21186109509182954
1f927006fcc4eba,0.1421749570245707
1f940f9433b8429,0.17000119764922286
1f948ce93064633,0.18288665302387988
