id,target
29e31fbf424a16b,0.056074976922745094
29e6ba8756e5c45,0.08141518273722541
29ececa63b10db4,0.0673026593588118
29eddcdf78c8a17,0.06069063019675983
29ee059ecc52e70,0.06546091281825109
29efc7b70f93b00,0.06186677329754805
29f1b1e88ff159e,0.05442314317703588
29f2d866aca7c9c,0.13974013395287257
29f2e23cab444dc,0.05436720600436824
29f7874608b5191,0.057823670604466755
29fb425ef9fda4b,0.05657137601140245
29fbf1ba21e68bd,0.05594218189243731
29fe187c57d3403,0.05894136445858136
2a02372bf1b31c6,0.06318559722747151
2a0549ced83c283,0.08570706280865513
2a0e90112c4e608,0.05646215136524971
2a1056e27bfe3f4,0.06236047957552177
2a10823d240aea0,0.040378095956279156
2a11d05d68a1d0d,0.06124335777786397
2a1342c3d39a19a,0.058137348228281795
2a13d9a5a297d5c,0.05820869610445537
2a17a3d6434dde1,0.05370186123360231
2a1826fb3d3bda2,0.051690344918008294
2a187fe6be9cfc3,0.06216929167511873
2a1a5d78dfaf624,0.04606214839917844
2a1ad824212a755,0.06259995069901386
2a1cadfd84947f7,0.06532483799759095
2a1e39967277d64,0.34046205659953777
2a1f988204eaca7,0.0612899364385252
2a214b42446f7b7,0.04982322891718925
2a262b100e5c3e6,0.053860972519057804
2a27961822256b8,0.0498942667221819
2a27e33abc4ad1a,0.05202829929134243
2a282f1a007ad4f,0.19802387225751825
2a2a5c09a37b6fb,0.0473924333558539
2a2bc1561ca102a,0.03804536247858287
2a2c6a522e859cd,0.05466163765921475
2a2f0b286e49ae3,0.05424131047236993
2a2f76781195eee,0.05120675989398338
2a2fd14ff831192,0.05979461899753264
2a31437befdb838,0.0520651596247766
2a32a3952beca0a,0.05698683657302778
2a32bec705433c2,0.06518187528556395
2a32f41dde4fa63,0.060630446541234576
2a33674a9e01f08,0.06841568224759649
2a34036ab4b4fb8,0.06863618016527119
2a3547eeb6982ca,0.058221455450644125
2a3b4fbc4a09d9e,0.052695403342979875
2a3b55470d8e5bd,0.05207075085484138
2a3deca7ea1b415,0.3333605444284845
2a3e5b92ff84fd4,0.056597858080015905
2a3ff22da65bf69,0.011385077552151785
2a4018fb858ee7b,0.06422623258965242
2a442fa8b9ecf06,0.34643593108293597
2a4529509294133,0.05092237321889145
2a45e752ab94381,0.07149983343705739
2a4a251577986f4,0.0615128892245602
2a4f0036a91fda1,0.04915229125822388
2a509a2191eee6c,0.05955548447537601
2a5256c18a165ee,0.05531585800456414
2a52dd773de995c,0.05423930412943447
2a54dad5076971d,0.20257045095797468
2a5540816eccb03,0.04499721473172787
2a564245c60a45e,0.04965475248718872
2a57cf6948f28a4,0.05789482613702008
2a57e6a016c66f8,0.17505155074324494
2a58d4ebda07a66,0.0721316722808011
2a5c37177300672,0.0599063888803845
2a5c52740b238c6,0.0620316283614568
2a5f08c750c191c,0.17368648807026502
2a606e15dc0e7f7,0.05583550082484903
2a618661847c269,0.07735102668249066
2a62d7d2e69d87c,0.05932777947541289
2a64f6f18a4bd38,0.04896867274253191
2a696a769b6e951,0.05745949614779503
2a6b12a993145a1,0.05427542659294609
2a6d4a9552003b5,0.05482948565618013
2a72b01c7b34ab9,0.029185252587499235
2a742b05271c7cc,0.05858894286036134
2a784edad2abeb2,0.056824463736701164
2a78744b78387cb,0.06267648190412649
2a7e1c18bdfc4dc,0.058753074977559466
2a7e6a943c5f133,0.06252015462676079
2a8afcd0bd21c8c,0.21070385348902573
2a8ba28242c7c32,0.5793308129332805
2a8c9a4faf22bf9,0.05884513295560407
2a8d7bf60c0781a,0.05123461323995851
2a9002a30391e4d,0.07663358083358701
2a90a88f85faa24,0.05103895998292307
2a911ebeb1bb27f,0.050280641943781644
2a92c7b8d611c52,0.0558518682720523
2a92eec88ab2e85,0.04685841450808928
2a967b7cc541283,0.06867100182214407
2a9c686fa1c079f,0.05488801117704798
2aa01aeeacb2a0d,0.05311099158097383
2aa22eb8186476d,0.09688031448739046
2aa69112abed67e,0.07103316719000934
2aa9dd0159e21ad,0.1940429695117056
2aab4add70d1447,0.05233075300166148
2aab5f3566d4a38,0.11799901721695602
2aacf2cdd4d550d,0.05809939186783908
2aaeedd472a19cb,0.13218665738571114
2ab15a4a0a9e650,0.06102354715700477
2ab4da74b029a77,0.05236905591224759
2abc00e696caba1,0.06672345965790215
2abdea22ec3b323,0.05520306505262866
2abe196aaa98c6a,0.0617065427711988
2ac4d5b3936ed81,0.05884114016734903
2acb7580d7e79f7,0.051665917278235364
2acbef5b6db20b5,0.05146986938515147
2acd9a45c7617f8,0.04858882393894372
2ad1e3b780781c6,0.3553929092007053
2ad3cd9604c9e92,0.06973299312964507
2ad53eda5ac0db1,0.06599579721230688
2ad6d1726d0792f,0.06024502972146681
2ad82abfe707682,0.07117323811519383
2ad868d32cac134,0.0657101387479327
2ada46f0fa40168,0.050218378987396
2adb33cd34f78fe,0.05384801917111414
2adb706e62b2445,0.06767274506553718
2adb811631305fc,0.06456243597278834
2ade2624ebf5ece,0.056156266974324485
2ae215bd37060a5,0.06849381438172085
2ae37fa83f198f5,0.052853542961526126
2ae3f63f4780e90,0.058058858766138755
2ae6600ba0c9c01,0.33042031352381523
2ae8e8b6c2edb7d,0.053459647555386874
2aeaa9a4e5457b4,0.06293719373257997
2aeba0e16faae37,0.05442197916650638
2aebf414204b17f,0.0607999079032216
2af04a95250da68,0.05237615936111992
2af137a0b314ac9,0.05660645716634922
2af26b5dca2764c,0.056788686165198284
2af457acc6f23c8,0.05448157086795894
2af9309dac30114,0.17320769837166933
2af97a55573f063,0.06460509148685015
2afa8cb052d6a46,0.05567426049449343
2afc1e300964b9a,0.056288932670128994
2b02aaf2a2bfcda,0.056499142691321814
2b04ecb713d2432,0.05472892807988166
2b05badc48c54b8,0.05543675260243571
2b05ff11fdcd585,0.05379954194627017
2b091ee84390621,0.060151020118930434
2b0a04456d6bcde,0.06672381449871884
2b0a63a100fa385,0.06927179623976447
2b0d669484dd4b2,0.061402323147469615
2b0ea0de2784421,0.06729664198814006
2b0f71bfc5f7411,0.053208446787328285
2b12bba3b0b3101,0.07665968774923422
2b13500ba22d2d3,0.06008167195315369
2b135b25743364d,0.10659294436377215
2b140a96f41fa44,0.051271483522200616
2b1aec9bb0e7ce3,0.06223526719500231
2b1b498974f0af9,0.0729550157286674
2b1b63bacfe885a,0.034782123626381355
2b1d6bc1a880dbe,0.05736602212275301
2b2019c46795802,0.05495780538104757
2b22ecc2c701e62,0.06115111077246843
2b2518f738e3eb7,0.06266566091735225
2b25eb1b3d1c72a,0.1574506238008702
2b2833acfcc3f10,0.06017108520641973
2b29295110ab2ce,0.05555577516627907
2b2b1782cbfa8eb,0.04814791598473115
2b2da0081fecaef,0.05728185354940835
2b2f659b60f66d3,0.06260128881368239
2b302fe37972d88,0.05361445763954105
2b30a4177a71581,0.44157303865618613
2b30ebf9d1ed467,0.0491623461867864
2b356e668cf1e36,0.15447537972477512
2b377154f43f1e5,0.061341587333103444
2b37bbe6741d823,0.05416916171715682
2b39ba51a7af495,0.06364296880069746
2b3aa397bb64c38,0.06840303316736246
2b3cc57a9d2912b,0.06453036267411011
2b3cd9c0500205b,0.06122873800458961
2b3e0dfbf34e84f,0.05702327242398965
2b3e238b8293e2e,0.05984169344045644
2b408fc53e0b3ca,0.06674657902943038
2b446faf3c56fd7,0.04607853740213225
2b4697e0b5e1d2b,0.0740137231004794
2b474c85c0c562b,0.06320421642153953
2b4b96bb0896d51,0.0600293495140392
2b5070d71ae75af,0.04970619114053081
2b5194ee288a836,0.42023135992670035
2b52ba3cf9e43f4,0.05553479147218958
2b533a07de0d85c,0.11690002546364231
2b55e31f3881aab,0.05735754242211503
2b5965845811cdd,0.053375384468366746
2b59907c4a6a565,0.038481053941163225
2b5b1ed7d75e01b,0.08943105914505303
2b5c21dfb2ace5e,0.053152076841515065
2b5d7b5cd8760c5,0.1674334964637161
2b5df05d25eebce,0.05467736672457492
2b649c6cb74e014,0.05620765256735754
2b655f8634e1296,0.06828116938978362
2b68aeed73e0d79,0.05906712070726845
2b68af30d5acdce,0.05476804679271921
2b6b18d884cd250,0.056271256954681034
2b6fb3acc95bc5f,0.044415723488721685
2b70abe395d54ff,0.03831073366542366
2b711bfb782441f,0.0507626019958423
2b713102446d2a4,0.19117058284467883
2b725f13ce228a7,0.01750733518977205
2b7334b7536c2d0,0.061463524897674524
2b757628d33ba24,0.04869790930178523
2b75cc0879019fe,0.04429150598899667
2b76f38f587c8bc,0.08864020974753427
2b77ba4a74dc590,0.25456700691943573
2b78e85f69b10b3,0.23503776222603703
2b7a26f9b0f38e3,0.07635643564707763
2b7a3e0c511c602,0.14996678557305054
2b7a60b00e6b0ae,0.05737102471501441
2b81711f610546e,0.11662659574236652
2b8248329a0e80d,0.22724933129419028
2b876e5fd6514b7,0.07146454252807646
2b8849fab4619df,0.06200391098252358
2b8a7513e180d00,0.060679436129687674
2b8d75e97036e7c,0.06464678196654133
2b8ebc0882a86d3,0.061192665285117714
2b8f01db669a98b,0.05895081250985927
2b92ac77cbab1c5,0.10129827997314511
2b94c61f03d1dd6,0.06004771832977396
2b9982c470f58be,0.05374899536937377
2b9a8b1cfc36ea5,0.048630605616041066
2b9b15d51487cf0,0.06713725379419679
2b9b9836f8b68ba,0.04719226997255031
2b9f3096540d1c9,0.059482231402481066
2b9f9c2cf013e42,0.05742279167901866
2b9faec3a219b68,0.053552251059733755
2ba1280552d4af7,0.057743599281860555
2ba299bee3ca611,0.3402358605021129
2ba2e2dcac578bc,0.319440570304936
2ba3cb4e4c8663e,0.0699542687124741
2ba6da9868fb638,0.052422723098569234
2ba7bff017f7d2f,0.055468902175308185
2ba7de51dd20d67,0.05743027152445823
2ba9c51c156e5a4,0.053956547400710764
2bac9d2aea3e530,0.062434278174719
2baddcc0fb08a1f,0.05648193125357792
2badff224838ffd,0.06276610076609004
2bb03d680e3a071,0.14124830691186402
2bb07b8b7d13d6a,0.06312974627780606
2bb3a5f1c5ca491,0.06229007517796826
2bb8ee993507aa4,0.054322421445406326
2bbb971f9d05c71,0.07176254995031167
2bbcb5574a341db,0.07286794376153763
2bbcfb05b05604d,0.05192470567048625
2bbd004a12bd909,0.07095362564142618
2bc3b8eefd189da,0.06970490267041393
2bc65d87345312f,0.06403833608654433
2bc9267a5e3d9f7,0.05304621820871686
2bc96d01119d2ef,0.05516279725247353
2bc97d3e912d389,0.05595281053559129
2bc9a85c9ff693d,0.054314697854172124
2bca32a84f76d41,0.052201813134432166
2bcbc0927ad49d6,0.05503620032951513
2bcbecba4be9ae3,0.07239442361488319
2bcd70f60a336c6,0.0869200455161943
2bd22feb17f6bbb,0.06691109749200368
2bd350a44f75ed2,0.05209579200443754
2bd3d983c7e2b3e,0.057935594693841755
2bd4edd592312a8,0.04327226719643494
2bdb2c2986487bb,0.05302401246938487
2bdc05bd762091e,0.05783414669923225
2bdc91849900bde,0.051947534868449434
2bdcdf1ba4ff6a5,0.29287869898669133
2bddd13889bbcde,0.04980771872560386
2bdfee6b74c4bb5,0.06600801766473197
2be14bb88fe899d,0.048387062113830384
2be45757549eb1b,0.13757659985188744
2be6a1bb36bad09,0.13634988198591366
2be795015739e62,0.3500990291077713
2be85778fcf930e,0.05365709823039094
2be980dbb06af46,0.045642401559463704
2be99dbf62b70b9,0.057591909807131615
2be9e554d63c3d8,0.06201900166604064
2bea64aeba6ab05,0.0980523105934005
2bea9c2f42c5422,0.05664128794296271
2becdad5846ec7e,0.06467746243210734
2bee2c09194c0d4,0.04647891391277915
2bef3f39fddfba2,0.06599484710114818
2bf2458524d2d88,0.05444126990511066
2bf3aae616cfd6a,0.0583404929376994
2bf3cf02c42c067,0.052368982954322664
2bf8ad681aaef13,0.05664626732133891
2bf8c5fbd676480,0.059660979976684236
2bfb66c91f57a14,0.50166901202076
2bfbbb6ac754dbb,0.061263762782958024
2bfc2213d18ec2a,0.05394227583571446
2bfcf437d405da7,0.057634810725122713
2bfd25627069a09,0.057651295899886656
2bff1fe59857ad9,0.1263512669926303
2bffa5b1da09f4b,0.0629075744731947
2bffe0194b62bb9,0.10067129614767831
2c0045a825eb0d2,0.062396842468558714
2c00b4ba907ea15,0.09459822127119873
2c039f53c63bb73,0.054695093842197264
2c03b32e878f59e,0.05681131804513724
2c046533f19f4e7,0.029991019807997028
2c081e2ba26d6b9,0.06187144426287796
2c09015b0a6c8ef,0.0758358746347262
2c09f1c6342d398,0.06462204259745281
2c0a2c8cdbe7ac5,0.05593357119916139
2c0a787988569d2,0.08868933323036096
2c0b1485a1a5c96,0.19186487698842844
2c0bf5772f15235,0.05310905819596329
2c0d68236d3b792,0.060709411888024284
2c0df26ff32af9f,0.19142403204333286
2c106a1acf0b8da,0.07368294264674054
2c13abb0f3639b9,0.06794898283785529
2c1443d280627af,0.04785717865390135
2c1608ea57d9ce0,0.04919307805452679
2c1e83f75ff7538,0.3305817229839059
2c203c1e3c3a85b,0.07313721488109265
2c25bf06e2ceaa4,0.05254284832195977
2c270d494fe27c8,0.05684336149739164
2c2768b6d6ff008,0.3884309106226155
2c2e132530e5ddd,0.05298644245431733
2c30a1c7474ab88,0.06852882092060804
2c313ee602620ed,0.06541237424242481
2c313f46653ed5e,0.050972916479518536
2c337bcaaf99f82,0.05187706746177893
2c3734aa4bf58c9,0.04922524255061118
2c39a184d39d538,0.05042768200893122
2c3b2b1f8124933,0.06577919839827906
2c3bfe8c8bb8e74,0.05280008801644063
2c3df5a9a04b83d,0.06088749223396052
2c3faae743f9cd8,0.06186250194267057
2c3fea75eba33e1,0.058856108148901444
2c4151ff27455b0,0.055354638457931586
2c438701e1057e3,0.16314449903347994
2c44e2f1f110871,0.04804519454270477
2c4873f68afe454,0.06979373391841522
2c49798fe197057,0.05080574002708941
2c49e63e1d8c6ae,0.07003546507944534
2c49e9d0049afb2,0.058510576100182954
2c4cfb1e9ba333b,0.04252384490492893
2c4fb46fa1ef588,0.06425433631396082
2c4fd826c3287a0,0.05904787142203061
2c53b34c0171c44,0.06655383248244938
2c581a093073c2d,0.05353814696633785
2c5ab1686347c64,0.2968220880940148
2c5b64cc514cf59,0.10459541938841732
2c5d1cf7e0b77bb,0.06721319967777535
2c62bbe4401d7a6,0.06053443391203206
2c6514b2f247eb3,0.04348804025940336
2c68b0fffade8fe,0.4686202393561153
2c698b1a267b48c,0.06028716458124619
2c6996b17efa08b,0.055233379070435386
2c6b2b4b4e183d9,0.05480106357001751
2c6e369b9a5d9d4,0.2779299252661465
2c6ed39feab5549,0.06410793794692367
2c71843b2657f41,0.05297636099560029
2c72461cec8befe,0.05490320632304846
2c74afe49755596,0.021516293573988012
2c75558558e1129,0.07835871180002642
2c7893a5a78f2b3,0.04913958331420951
2c805b23ed8c181,0.03559059360637072
2c82918b6b36281,0.057703890273084965
2c82f2d162ff0e0,0.06332340148257933
2c84423058bf7df,0.40339898503057253
2c86000c0053ac4,0.06103935581282849
2c868d6f2c4b38a,0.056327714781631094
2c88ca58cd22998,0.05000598851912869
2c891896470eca9,0.055610851767059516
2c8a08b0f3ca609,0.05959025390100719
2c8cb516f830024,0.2525632241438839
2c8fcde33bc8aac,0.41224811807022416
2c90f8dff116c01,0.056265163309815056
2c9260b1bd4575e,0.057144273142479295
2c92c56b4860699,0.05051893910793629
2c92d1654a9154e,0.056946744535146324
2c98f3fd16cbdf6,0.05875198724122421
2c9b9d84e8ebf5a,0.05515757578643735
2c9c614a85af07c,0.05846042250120036
2c9e012f2ebd24b,0.05012113602227769
2ca2574688cb391,0.052371284445227144
2ca5b95b3b31e28,0.049561515575402705
2ca714cf3ab3c94,0.05592082014364593
2ca7e0b7ef62de8,0.05785643202902781
2ca7eb986b9019c,0.06323405123843026
2ca84591801f8db,0.06335893530828755
2ca95adb8da7d87,0.06328348686510621
2cac44320227701,0.07613207593378583
2cb29fde8035cf2,0.05143970459946391
2cb429d9fb4ee42,0.07311814384533047
2cb812d7368169a,0.06433201494825638
2cbb6c2bc9574a9,0.05513898975506247
2cbc258e8f0ed1f,0.0508228619255618
2cc02221c50123e,0.32253796584497296
2cc04b1f16baa7d,0.06324571787387978
2cc0bc068c39182,0.06983112402587242
2cc65b2e553c7a4,0.2542112375473424
2cc8f10390c10ca,0.06506248129955733
2ccc4211eae1841,0.0520556916758828
2ccc457ab8d5e22,0.0574006389999957
2cce25b47da771d,0.06329534252790667
2ccf2233a474487,0.05941956386123901
2cd0b87075b33e9,0.05421160001557851
2cd23f9c744f4e5,0.06247954690900088
2cd363932db81b1,0.2424893530510394
2cd6fd5eaf7ac2d,0.06935731702192224
2cd713c5493d096,0.04632770198083154
2cd7453764f6f60,0.056035616122247556
2cd8557ac6c6f7b,0.05772515916633553
2cd9a67b6702f86,0.0406848475516302
2cda02dab05573d,0.05266636940512867
2cdaf9b779c33d5,0.07591599197056914
2cdb980a55cfe1a,0.0455529053994648
2ce152b3ffb27cf,0.05956572511502016
2ce20d086ac6324,0.05510630957909963
2ce533484369f7d,0.05371899308088264
2ce553471bed421,0.062468671203782945
2ce6f8941f1a8e0,0.05850207650192909
2ce94309576bf15,0.05535759822829506
2ce98c420cc63e9,0.0566743246178769
2cea1d91f16e00e,0.3450660465543723
2ceac47bc2f8b5e,0.05478526154673242
2cecadcff0efc43,0.06226498594246702
2cedca9261220ab,0.047372442884424194
2cef932b4f234a8,0.052576445446388155
2cef9e5b5be996a,0.24959553452928793
2cf0e210f1427a7,0.05512836111190849
2cf349b934e239d,0.060970644370760184
2cf3c5e38ec0df8,0.06537105186862756
2cf52e71f48fb49,0.06625245987592696
2cf5cf4f85e7a40,0.12632384144539677
2cf84d10752c4a4,0.06272676649574703
2cf8d11f8044099,0.40970034774134734
2cfab82aa6775f3,0.056299592817841464
2cfc2c15332a7d0,0.06009094755842723
2cfcb95af8363e8,0.055877047046825036
2cfe58ae6a718ee,0.2190366301312834
2cfea6ded4d9322,0.05709207174719479
2cff9fa5f33d445,0.2713566152064797
2d02f383134b38c,0.056666599368508035
2d047fb27a9dc6c,0.06531034092628124
2d0540c481863c4,0.05510584695953021
2d06641cd20d7c2,0.06527124542732889
2d0f1c27264003e,0.05038093256040027
2d146fd191ee28c,0.062520773110988
2d1bfc76bc406c7,0.05467943607662736
2d1f15bdd1b0f7d,0.2490593601064687
2d20ada15a0afe8,0.06218990892144893
2d2308118a4af21,0.059012559786366464
2d24eebe1d54d2b,0.06437598702123618
2d258a996d6fa38,0.07094344966903367
2d25929a41386fe,0.056368746981863296
2d261ef18b68480,0.05833894258179472
2d2ad6c70f6b73a,0.13731699565738512
2d2ca001090ea3a,0.05819223082730732
2d2d9a1e442bf26,0.05804933444066661
2d2da4c602160df,0.13713682937804988
2d2df30b98f5994,0.055427158635307956
2d2e25d9ea8f52a,0.060886293402603216
2d2f3ff3df65264,0.055871177250137814
2d30772538ecd70,0.0557680479069857
2d3144d6b5b094e,0.06030675544222345
2d330657e6471e8,0.09135797908856079
2d330c65cf0e8ea,0.05929283097123871
2d37251f9912261,0.057951739951000926
2d383a132743a05,0.06211510051824534
2d3c6323605f952,0.06298215405381558
2d3c8773e1dabc4,0.06319514642496352
2d3cd98a13554a5,0.0564691006075989
2d3f574102d9ea4,0.06233832026396018
2d45735a674ae34,0.11293032507557513
2d473372bccf135,0.06076284859362855
2d4cd762cdc5432,0.06290674208959668
2d4f080d4b42105,0.057569969369344796
2d50d2020abfb92,0.05890475118721115
2d51a6974fa98cc,0.057780771344610314
2d5405a8a14aa2d,0.053372837573532964
2d54e390f34da89,0.32083388095993953
2d54f024c39ef9a,0.06011147526548593
2d56bb6bb95000d,0.053095650519123495
2d571212c400068,0.06541020042788895
2d57bab486029bc,0.03546245296004628
2d586763f9e7f6c,0.09973845611957544
2d5873193d78336,0.05514397079157332
2d5898ac6144fee,0.06279814919274841
2d594c6472ffa47,0.07469697572554534
2d5cf9ca7775997,0.0557037354961635
2d5e46e4b3eff37,0.03424628083049359
2d6115c203bff31,0.07218964564282804
2d61c4616f9fcb9,0.05617591089561079
2d64aae93a9d675,0.1631268564807251
2d650522634459e,0.05562321316093048
2d66d7af38baf06,0.05590976204361568
2d698e8b1057248,0.05890151616649455
2d6a70247e66aae,0.054838859091398455
2d6ed7eb3c872fc,0.054724434534960086
2d6f17fe76e48de,0.06137754232501466
2d705a87f3e622a,0.05598343959898292
2d72099a6ce4717,0.05864777679427547
2d740b16cc78edc,0.0737744824577047
2d7496b7c52e840,0.0726533778205998
2d7654badbc08d2,0.06533577837006053
2d7824744229c29,0.0678893878201334
2d787e55d27bb08,0.23905763776883734
2d7b09e82d7ba42,0.07805300047690605
2d7cb08c11a025e,0.23495960439082547
2d7cd0c19fc24e3,0.06177860530340972
2d7df8dc1139df7,0.05558296525839124
2d7dfadd21a37cb,0.05681846460551066
2d7e0403c6f6fd3,0.05716532979449371
2d7fcf4060edd8e,0.060636301414709874
2d83d7b10af81ba,0.06350419619494974
2d84d16b23b57bc,0.021988218595102034
2d8563490c9a0a7,0.12624020513327716
2d8699928e0295d,0.06468834642799856
2d86bf631431254,0.05039007883117053
2d8a71f5fc31dab,0.049282272434018046
2d8c0585085b682,0.003993968846912996
2d8c2bf223a44e1,0.26424385424991054
2d8c6db1a15c998,0.041889233660038036
2d8e3bc6aea0c63,0.06410032876698082
2d9024eed2ab2f1,0.05582226227774429
2d90ef9a64487bd,0.05969266361371798
2d92145537fb398,0.058460218550637495
2d952646b133d88,0.05442329240915505
2d9554c4e6aef28,0.07320463131999351
2d973332bb4e5a9,0.053928783594007136
2d97f5366221108,0.05383775200131547
2d995e51255729b,0.13515725536849615
2d9d0da239ed049,0.06916377788657499
2d9d99a41dffd37,0.060055730436438554
2da10176b83afaf,0.28407859367259
2da399f024c4721,0.0581863063121764
2da60cadeaef7ae,0.05303730739306796
2da61f9653dbe0b,0.06662986790529944
2da7f797599cfa9,0.054030229930481975
2daaeeff662339b,0.05399151911877014
2dab0cda77269dc,0.3436486730492205
2db4572e07565a4,0.06008342791775589
2db699c977ca7d5,0.05276631181346924
2dba09acbb1d865,0.05575960965971416
2dba74b52b2070d,0.05843343138524708
2dba8c8bde6c9f0,0.07229325169969414
2dbba7f286368a1,0.05760081896464586
2dbc653c38fed2b,0.05872725118840501
2dbe4053f99e583,0.4031792357606957
2dbfe6fd2a7c1b9,0.06183302694100049
2dc210d4530e416,0.043068522242271354
2dc49ea724147ea,0.08743390227559217
2dc63bf69c36692,0.43297320947854506
2dca6f8d2171b2a,0.048961343787346165
2dcaaeb1fc032eb,0.047361310168334364
2dcb8373ec9da51,0.057651140035228865
2dcd3d7640ce4b1,0.04807878503459453
2dcdb4ccf80bb52,0.05355137224836533
2dcf72bb7f3279a,0.14196859397450315
2dd0f241ee02f3f,0.056734715540234334
2dd1c4b7be0ecd7,0.05539136116618919
2dd1f94abd208a2,0.14606380852359743
2dd6c7e51848880,0.05788872254334616
2dd6cec52aa7a3f,0.05279301441399213
2dd7d3bc95bed8c,0.06797524686176129
2dde6dd1f6f28e5,0.04731972083485727
2de086752b95431,0.2314016055731153
2de0a3ac4ef9523,0.05407071826254655
2de163685894fb0,0.38719890330708456
2de2f860ce35413,0.13268493679907
2de31de8978ba6c,0.03977148065694393
2de4628cdcb0acb,0.055208987909624925
2de4d09e9f69fa8,0.2264987401625524
2de83d2b129e2ea,0.3339972150766199
2de8593ec05b3bd,0.06740137143123658
2de862e4603d8c7,0.06149293025768898
2de8944f34815ad,0.061783397312569634
2ded0158e43bc6f,0.05519422885303934
2dedeaf87ff2635,0.06611416149669123
2dedff791e5641b,0.060748275248124595
2dee84799664bba,0.05361876878965031
2df05592b60d51b,0.052702911376708614
2df41f848fa08bd,0.05430195343119529
2df444ab211a228,0.054354687087704814
2df54ed6a3ffe13,0.055232795407035976
2df907df0fb3a01,0.05277827359688778
2df91beb35b9b91,0.05634389485961808
2dfad31efcd6feb,0.05595191514287629
2dfc05678d11a9a,0.06578605810135675
2dfdc2b62760eea,0.21174160701317207
2dfed6a0f040441,0.057801879398799105
2e005858a2fb785,0.06000564482097691
2e02ff6ec2c88ae,0.05401475953412836
2e03f9f49200412,0.20190573793651323
2e0442a3f428b9f,0.05322334346909043
2e053c44ecb4dac,0.05955200405073011
2e054f4ddc08d48,0.24147477361686498
2e08ee3ee0c3099,0.05040991343794244
2e09ac4d3a9db23,0.05765305186448885
2e0c595923f1cbd,0.07926363692390499
2e0ce2baabbb9bf,0.05319019072475023
2e0e62e47b6ac52,0.05563238098745129
2e0ffb67a20cfe4,0.12041747957270958
2e104f80fac1694,0.05684918818257777
2e114949cab8850,0.03827207591402086
2e132f011707f5c,0.39437894473551266
2e13ba4109f2707,0.054608965353687554
2e13fc7018564f0,0.06108613510778326
2e16a052dcc6a27,0.05295352516509848
2e16c430bb95ada,0.054401982062538046
2e187be542389e5,0.05622279133677967
2e19218e3d9030c,0.06555309184012569
2e1bb829b7a7893,0.03705555557619012
2e1cb7b291663c5,0.05268904273843406
2e1d70502ea59bb,0.0576556584521703
2e1f94ea05a611b,0.06301153122554086
2e205bb4136cd24,0.12405867032245121
2e20dea4b4128bf,0.05827873737051892
2e2281404d27b36,0.06462281363006851
2e230f67fda3e06,0.0552457039853439
2e24504620049cf,0.37785930730084916
2e2568e224ee2e5,0.05628425838852976
2e25f7b6b98237f,0.3926355686916373
2e27d0293d0177a,0.07651860702004337
2e2ae9044b5c08b,0.0709025484614394
2e2c07b9be608df,0.28934599667131455
2e2ef696842f4af,0.05935087397492126
2e2f25d027da799,0.23006355722997382
2e2fe6307d0dfeb,0.051418838632935095
2e2ff33b49752eb,0.05215722589349448
2e315ebd4fa2538,0.06773108155905408
2e323157d0be3eb,0.057567936496254815
2e350f5b2f9cad5,0.23610497748677617
2e35339a97fd8c6,0.05537754393008901
2e36db9e8b0c237,0.13622372115237016
2e3757834e365ad,0.05409227401309284
2e379c2da4592f6,0.060374040888486386
2e37bcf4df35dbc,0.0705642110589994
2e37fbf9b714968,0.17072407132387965
2e387c617fbb779,0.05270449986971041
2e391ddc267fcea,0.03395148106975313
2e398214bcf6a3a,0.06837486892113906
2e3a08df43026cb,0.049269647396736546
2e3bcbb481e6fc6,0.05267358560715771
2e3dc75c8db7c0f,0.05308634506742612
2e4061bf5ccb1ca,0.05570593915712319
2e40cd2be6066e3,0.05868850389773071
2e411d6e2734e1c,0.06769757894830117
2e41afcae600786,0.07550561939514007
2e42aeab68c9266,0.06272550797154205
2e43386e8db6b52,0.05657643166397288
2e43c5484ebaacd,0.0665087776475383
2e4962c649a1f1b,0.05871594436817615
2e4d6aa9ff8dfdc,0.06115668707932129
2e4f4f8e49d5d48,0.048223629729457686
2e501195e60b4d5,0.05973897863096868
2e538135360e3dd,0.036762675935382946
2e5519852087fae,0.05524251207612838
2e5655b3cba6ebb,0.05223973467404707
2e5f523d36565cf,0.053782237652985475
2e609cfa814357d,0.09153317593832778
2e624063aa78b1c,0.06936747060949687
2e628a726b6c2b7,0.09306913508884074
2e62973eef21235,0.05554528083203234
2e6a4f578bce5f8,0.060971116939137544
2e6ba602e80d0e4,0.07834342711475444
2e6dd994e6cf4a6,0.06160790863110292
2e6e8c5b0dcf012,0.04907132454290268
2e70fff8a989864,0.2614823835263871
2e756814b041cd8,0.06945563031296191
2e76f48735a7950,0.05984295859720004
2e77810b33818bc,0.053247446114470506
2e77e0fb743d9d1,0.06149505267005046
2e791e5e273075c,0.23273777027528592
2e7a50b88e1a0ef,0.05391564121871253
2e7c265292edf08,0.05243064898223164
2e7e7a32f85cb7d,0.050026386891684115
2e817109feb8709,0.047755879891411016
2e81a8800d3f81e,0.06553227230136728
2e823ef8ebcbcb6,0.0904155202213103
2e824e2f1857f3f,0.0643697574093283
2e8543b377d386d,0.05451156652391144
2e880991fb867d6,0.056368213062503614
2e88338789c2b9e,0.06934485945624114
